1.138740386835448426e-01,7.675579257905228159e-02,1.389840334700127578e-01,1.417970350679492175e-01,1.960884350859685987e-01,2.292978007458651157e-01,7.410132658556847773e-02,1.335342934146900584e-01,2.496548322243502191e-02,2.292978007458651157e-01,3.635892006131097309e-02,7.725217042911096399e-02,5.084184171977138705e-02,2.104785846906500058e-01,2.292978007458651157e-01,1.561699769254000780e-01,1.849863057104426112e-01,1.707004558455327003e-01,1.046572519221097425e-01,8.477151825189659096e-02,8.075074618538795324e-02,1.106783904075274022e-01,2.292978007458651157e-01,2.009713043458015158e-01,2.292978007458651157e-01,2.292978007458651157e-01,2.292978007458651157e-01,1.727229680059093053e-01,9.182560032404782357e-02,2.147877711851037541e-01,1.036720331605647111e-01,2.292978007458651157e-01,7.543722500987040669e-02,2.093153245634832293e-01,2.292978007458651157e-01,2.055510409455588994e-01
1.039992061147186481e-01,9.037424080595070353e-02,1.162680293726321701e-01,6.456464006598341965e-02,2.313699729458025545e-01,2.316004119930832328e-01,7.471288403701048519e-02,1.089532537218399905e-01,4.934713675784339892e-02,2.085677653801678855e-01,8.818896042028226412e-02,8.533126145079872327e-02,1.813034223270328926e-01,2.139788503164705702e-01,2.316004119930832328e-01,2.156806533675355297e-01,1.636432331528699380e-01,1.421652558627050922e-01,2.269422166922170081e-01,1.634871328475270835e-01,1.451212195614381695e-01,2.201269516944276416e-01,2.316004119930832328e-01,1.853936426425973616e-01,8.455834813337206879e-02,0.000000000000000000e+00,1.648259304200100916e-01,1.754884588229384534e-01,5.678612158678238153e-02,2.316004119930832328e-01,2.316004119930832328e-01,2.316004119930832328e-01,1.305815188522743697e-01,6.044267316054269951e-02,1.120363070210208256e-01,2.316004119930832328e-01
1.135932340282995445e-01,9.588819795656210176e-02,2.989659168637973652e-01,2.989659168637973652e-01,2.989659168637973652e-01,3.312602233866033738e-03,1.758152370502298785e-03,1.730178852290463129e-02,2.451010910583344832e-03,4.444144631110436006e-02,2.689500038954080116e-02,2.689160791901764602e-01,2.989659168637973652e-01,2.989659168637973652e-01,9.654675325059196289e-02,1.165161742889929929e-02,1.159848672287387174e-02,1.544971081544069084e-02,1.411184003141175980e-01,2.989659168637973652e-01,2.321338678949104450e-01,1.305893889926950935e-01,1.508055129133933636e-01,1.313971448956202104e-01,1.412282020886165834e-01,5.418435087307672815e-02,6.615650542982905169e-02,8.143279434377304060e-02,2.845155066402937361e-01,1.555482154319773880e-01,2.259443035634590424e-01,8.335619798590727936e-02,3.926136140424602711e-02,7.669715127067157356e-02,6.684670853182859973e-02,1.291031815439656061e-01
1.752032816272259749e-02,4.676437624658347225e-02,2.493581599128839033e-01,2.493581599128839033e-01,2.493581599128839033e-01,1.910646713486249815e-02,5.095668228072901089e-03,1.100470318619332921e-02,1.050053701091577599e-02,1.990436690047421575e-01,7.740778688192584411e-02,9.679158161651574277e-02,1.629815598385675468e-01,2.441886802784651589e-01,2.493581599128839033e-01,1.716190916848979453e-01,2.416067947746684819e-01,1.287264712338408168e-01,2.493581599128839033e-01,2.493581599128839033e-01,2.346747115354369251e-01,7.675984635349525353e-02,2.082107966469343707e-01,6.696912053460840619e-02,5.051296435639872351e-02,9.744514009036488178e-02,2.394983380830150443e-01,1.166284845371455270e-01,2.081947097444039330e-01,1.046739580937137426e-01,1.295364530114808677e-01,6.055538472993446386e-02,1.095572682967264483e-01,1.630307059493213417e-01,2.186593146632433149e-01,1.590207025557700271e-01
1.925179615444707892e-01,1.552910146273183689e-01,1.800676165528083128e-01,1.039890122309744813e-01,1.281086655423186726e-01,1.124962674818018454e-01,1.454593449544960004e-01,4.850186576861956894e-02,8.925851210692821447e-02,1.695456885234459532e-01,2.111409566114452185e-01,1.589929820802846172e-01,1.445619307151295163e-01,4.349327468532340757e-02,1.269242049950447260e-01,3.795988040232266270e-02,2.714368968860748077e-01,8.178221191803584922e-02,2.714368968860748077e-01,2.714368968860748077e-01,2.202304598045243256e-01,5.705450488150077409e-02,1.781059322134460887e-01,7.680712916462834050e-02,1.294371788101981446e-01,7.516255992765924487e-02,1.515501452081154943e-01,2.714368968860748077e-01,2.611075825561031127e-01,4.073349103646145553e-02,2.615490240213245651e-02,1.327859253064558598e-01,1.181692184645348198e-01,1.173290186062220242e-01,2.652984883072850852e-01,2.714368968860748077e-01
1.336639996655686891e-01,9.188319596429404823e-02,1.109723019866566407e-01,2.137905552949476706e-01,2.417047432632974668e-01,1.153928621828489987e-01,1.062455680465035773e-01,4.104367135772396535e-02,8.794465208723019345e-02,2.417047432632974668e-01,1.523461012170178666e-02,1.059926906808950631e-01,1.755676275983724111e-01,1.914140722818862828e-01,2.417047432632974668e-01,2.256725701108326654e-01,1.361477988098979963e-01,1.246928932509319410e-01,1.579624120166397971e-01,1.126897224117987539e-01,1.284543481903193396e-01,2.018924336404889219e-01,2.417047432632974668e-01,2.417047432632974668e-01,1.453723770091858714e-01,1.051012922146827566e-01,1.153288374995181803e-01,1.308864904023655518e-01,6.878924437310746098e-02,1.113890568473495518e-01,2.157226856307207508e-01,1.502940708079091858e-01,2.087809833519580771e-01,2.417047432632974668e-01,2.417047432632974668e-01,1.462180147965215782e-01
2.190431084019356656e-01,1.396912122229086173e-01,1.464527143269540310e-01,1.944861303874512448e-01,2.403656768224301521e-01,1.095395508755763192e-01,7.104302136263616896e-02,9.079579740061352600e-02,1.414025814991299590e-01,2.403656768224301521e-01,1.053558964243282298e-01,2.403656768224301521e-01,1.021330411274836009e-01,8.923161546710071945e-02,2.403656768224301521e-01,2.112042802752593651e-01,1.132074665663733021e-01,2.079149915802057658e-01,5.452154078458532060e-02,2.714861292609877311e-02,4.870291937583103026e-02,4.924365154254398136e-02,1.638959929688403871e-01,1.150251022598303974e-01,2.403656768224301521e-01,2.403656768224301521e-01,1.652475709628852540e-01,4.498633231494513635e-02,8.661134657340487097e-02,2.146613767620000335e-01,2.403656768224301521e-01,2.295474779735650894e-01,1.457299889217567590e-01,1.027885367585113369e-01,1.399739114679041108e-01,2.403656768224301521e-01
1.279439988175165577e-01,1.262044055142077514e-01,5.598605135036760494e-02,8.244314916430142692e-02,1.355257051268982105e-01,1.161856632184604804e-01,1.461253036753939749e-01,1.474420660502639979e-01,8.861075815850183446e-02,1.273684904754681657e-01,3.181261272900118980e-02,1.733372328887789193e-01,8.359562392016951782e-02,1.725543027163795595e-01,1.326932697318585763e-01,2.284844500235060916e-01,1.853814988334910596e-01,1.977556152111799026e-01,1.922486115816927632e-01,1.672343474533748431e-01,1.347317628056635963e-01,1.348616251030147761e-01,2.284844500235060916e-01,2.152798190192113381e-01,2.284844500235060916e-01,2.034850563389541123e-01,1.683315093916415706e-01,2.284844500235060916e-01,1.521989090525842914e-01,1.660004727517399303e-01,2.284844500235060916e-01,1.206622697689570117e-01,1.220831335256802319e-01,1.919949565196517882e-01,2.284844500235060916e-01,2.284844500235060916e-01
6.532592417495369785e-02,1.642907582227701863e-02,1.777380332829991971e-01,9.363812329535430024e-02,1.561937852708464303e-01,2.174716527079034456e-01,1.273378095060533344e-01,6.389338601498803505e-02,1.138128024134456018e-01,6.084002754540960428e-02,1.862660303544630067e-02,5.209588170667479173e-02,8.721553623893289753e-02,2.391090794177165857e-01,2.391090794177165857e-01,1.010044404216277197e-01,2.447435697266891683e-02,5.498491592374008669e-02,2.391090794177165857e-01,1.754054909013139096e-01,2.099646216439922108e-01,2.391090794177165857e-01,2.175517862177052397e-01,2.391090794177165857e-01,1.390743731649171644e-01,2.120788697279193113e-01,1.122872322820452073e-01,2.391090794177165857e-01,1.601400067266495753e-01,2.391090794177165857e-01,1.210183343065662220e-01,1.750669963388529760e-01,1.373339340009251675e-01,2.380504941566221333e-01,2.391090794177165857e-01,1.378705630901452539e-01
1.408857817146941527e-01,6.039853601420529239e-02,1.570890893926624732e-01,1.425368656902890052e-01,1.356000340947458305e-01,7.633390932956658770e-02,2.223927300269215035e-01,2.273119686098287184e-01,1.361847725224761274e-01,6.740579002776031503e-02,4.707581132020764031e-02,8.026086026661367889e-02,9.853746619094093384e-02,2.273119686098287184e-01,1.896883386597977561e-01,1.410360251433078471e-01,1.295799153035505080e-01,3.378483480387331483e-02,1.479519444979693343e-01,2.266839397295541680e-01,2.017328212483502914e-01,9.627480343286592968e-02,2.273119686098287184e-01,4.924382161194153229e-02,2.112259359755444821e-01,2.180560466267021102e-01,1.674729106759285935e-01,1.614576773655090614e-01,1.995537627695266603e-01,1.451681439307999644e-01,1.447593572847900023e-01,2.273119686098287184e-01,1.645670922474324616e-01,2.273119686098287184e-01,2.273119686098287184e-01,2.273119686098287184e-01
1.202388551408615225e-01,2.574552256519018201e-01,2.574552256519018201e-01,2.574552256519018201e-01,1.722347534062826924e-01,2.443669372089774319e-02,2.935779455138733118e-02,1.867357668748858418e-02,1.013847314299402488e-02,1.500693569897220692e-01,7.285819894737799451e-02,2.574552256519018201e-01,4.648203984166203451e-02,2.574552256519018201e-01,2.574552256519018201e-01,3.270945685242701573e-02,8.080761859467641695e-02,3.622029545280067847e-02,2.000477404007013627e-01,2.574552256519018201e-01,1.557086767844789721e-01,4.656248650828836294e-02,9.629410372945201857e-02,8.991115710055733179e-02,9.485791368257470713e-02,1.880931577612735828e-01,1.806523187239711115e-01,9.272909391812302060e-02,1.151002079266441602e-01,2.384098935885368975e-01,5.807438576024338134e-02,2.574552256519018201e-01,7.529416222287360627e-02,1.156284618759759047e-01,2.574552256519018201e-01,2.379455689232053417e-01
2.502833707849974054e-01,1.644023841885383641e-01,1.450065168790441728e-01,3.052822041459491570e-02,1.809292021101097381e-01,5.897046499269039538e-02,7.429022700132016654e-02,3.726450049139682502e-02,1.866208307406672373e-01,1.170010434582953868e-01,1.275823851672308884e-01,8.798193150606020696e-02,8.851743135241377236e-02,1.086811288649719570e-01,1.367293311904984321e-01,1.384861932905478710e-01,9.962720461120297410e-02,3.653665946435196571e-02,2.502833707849974054e-01,1.985622186187736837e-01,2.502833707849974054e-01,1.834489785182510935e-01,2.502833707849974054e-01,1.599262716990096922e-01,1.211539969626039687e-01,2.794338138960848067e-02,2.121726614784510412e-01,1.344579568564691630e-01,2.749218846303440669e-02,2.502833707849974054e-01,2.502833707849974054e-01,2.502833707849974054e-01,2.502833707849974054e-01,2.326493738504168129e-01,1.519464840764521152e-01,1.012984731034933528e-01
1.823990719607420374e-01,2.086338421631897810e-01,1.285144660344642309e-01,8.948643102336820143e-02,2.472449871603703275e-01,2.013805610268324942e-01,1.511806018970895948e-01,5.129525116804221213e-02,6.088468252209020687e-02,2.472449871603703275e-01,2.472449871603703275e-01,4.825391677583433514e-02,2.344190852716535045e-01,2.472449871603703275e-01,2.472449871603703275e-01,2.472449871603703275e-01,1.592644201073947496e-01,1.968123838119254787e-01,1.387612474079054081e-01,1.291104217011845856e-01,1.120076937703298470e-01,4.051529453141030496e-02,1.214284273345425796e-01,8.302082718835414321e-02,6.856437835439471717e-02,1.729016974844319043e-01,9.933899643229340826e-02,1.157284779928140356e-01,8.894587118922382685e-02,1.816432892296698520e-01,1.108855469966804064e-01,1.302653562778794127e-01,1.765725145735291546e-01,1.808197594128312380e-01,1.264483647253695775e-01,2.472449871603703275e-01
1.706669726721514180e-01,2.242543856469243202e-01,1.679359994519012411e-01,1.666983230370729097e-01,2.513196625572182152e-01,1.868009591423979987e-01,1.007541838183912408e-01,2.021102996075426483e-01,1.953974029321800254e-01,1.717361590048963882e-01,1.171547276710676877e-01,8.616355314672441423e-02,8.346295074464767094e-02,1.395571921941876070e-01,1.778474734388889589e-01,2.513196625572182152e-01,1.866487314769549877e-01,9.572283374107536102e-02,1.982291618039453140e-01,2.513196625572182152e-01,2.513196625572182152e-01,5.917835392145927298e-02,1.871504659774470836e-01,4.166798657187562385e-03,4.587489034751974365e-02,8.854401008573133114e-02,1.362889710435581658e-01,2.162735450676978866e-01,2.513196625572182152e-01,2.513196625572182152e-01,5.386895308221109624e-02,7.939004200933857947e-02,1.023915293905645341e-01,1.205792858074739848e-01,6.403565401422846304e-02,1.317985172100320790e-01
1.920455475530237210e-01,1.837976986951920244e-01,1.829619139898357727e-01,9.513104434893694672e-02,1.007114624411936804e-01,8.547773156831442454e-02,8.445718771910465383e-02,6.852307195844938026e-02,1.324202062048107920e-01,1.093735627148222922e-01,5.261155492111138643e-02,5.197766384639345566e-02,2.178639462581982433e-01,2.325132416437945548e-01,2.343024960119955147e-01,2.343024960119955147e-01,1.345808162915493322e-01,1.547188778186097680e-01,2.343024960119955147e-01,1.024534270732242319e-01,6.675394469155213062e-02,4.362919942488729941e-02,2.343024960119955147e-01,8.688527359971395803e-02,2.343024960119955147e-01,2.049167973582112223e-01,1.663203749517569441e-01,1.836916981688829775e-01,2.343024960119955147e-01,2.343024960119955147e-01,2.343024960119955147e-01,2.343024960119955147e-01,1.639965059347543719e-01,5.896859674122025691e-02,3.985891868562789486e-02,1.585834803402940141e-01
2.350909406564487547e-01,1.701348146662052530e-01,9.259174698078126431e-02,2.494529634598322831e-01,2.033117728712627859e-01,4.993565613460985986e-02,7.747729262816634155e-02,6.523590147249738735e-02,1.577954171453826437e-01,1.858830011073963895e-01,1.008195149951144759e-01,5.596432782587341254e-02,2.950062245566194979e-02,3.764301937336905768e-02,2.346197178077588930e-01,3.007725162167249611e-01,3.007725162167249611e-01,1.329412380546265704e-01,6.099633710436433431e-02,1.268579671880338267e-01,7.103999268915808796e-02,8.584421164501233881e-02,2.647685595317951779e-01,1.706891319684266661e-01,1.385478591673278970e-01,8.040366671434023838e-02,5.234079771600044090e-02,1.283619848487426995e-01,5.179791395292775852e-02,7.259848069658604575e-02,2.316947930434488934e-02,5.075998210007994643e-02,5.841625432221021763e-02,3.007725162167249611e-01,3.007725162167249611e-01,3.007725162167249611e-01
8.759400979203373072e-02,1.299263046803658950e-01,1.670974265093546074e-01,7.003542327109892052e-02,2.504740174307514833e-01,8.824734222303878828e-02,2.621682136782544359e-01,1.540434956322545290e-01,8.211118659034334633e-02,4.686806239298906690e-02,7.311756162879197440e-02,5.843737433487990879e-02,1.915803469013200588e-01,2.621682136782544359e-01,2.621682136782544359e-01,1.017932699746492697e-01,1.632014247334180324e-01,1.515162048798606755e-02,3.760606642010810158e-02,7.106189827684428195e-02,5.106561117737589556e-02,6.902692622666330158e-02,1.391584872007415041e-01,1.106424220415641729e-01,2.621682136782544359e-01,1.444989959729032769e-01,2.329460156390571746e-01,8.001051175007939387e-02,1.509834246671938607e-01,1.216260907962826154e-01,2.621682136782544359e-01,2.621682136782544359e-01,2.486672767091485381e-01,2.621682136782544359e-01,1.676052262338064425e-01,1.452817697253385720e-01
9.633426751861144666e-02,1.195139646042179260e-01,2.380863427148672273e-01,1.363304909866103198e-01,1.622664726864584128e-01,1.394309972393613928e-01,4.572059984253672854e-02,4.185321244663516016e-02,1.030568534348277748e-01,2.400564513276202683e-01,1.325846729429006332e-01,7.965364267855748470e-02,6.435434104083063989e-02,1.192607694970449078e-01,8.925416558620449803e-02,3.621034326859524921e-02,1.065389944654643456e-01,5.078943678426982994e-02,2.400564513276202683e-01,1.941899888676848207e-01,2.075516583091548406e-01,2.065984068034756316e-01,2.400564513276202683e-01,1.093273059723868929e-01,2.400564513276202683e-01,1.563702138114082263e-01,1.602730321248770906e-01,1.266671596685599310e-01,9.453011357258646330e-02,1.429254571039617616e-01,2.320380962042655759e-01,2.222225904444199984e-01,2.400564513276202683e-01,1.945529326430692763e-01,2.400564513276202683e-01,2.400564513276202683e-01
1.603279441711817910e-01,1.912781153220255159e-01,1.149520007132828203e-01,2.583989209364941364e-01,1.375635538553587334e-01,6.096823353169165266e-02,2.503036228338679781e-01,9.542806646512810853e-02,1.821852659347877046e-01,1.774873734972979844e-01,6.626077751917182346e-02,8.422526112129660736e-02,2.354147302415699611e-02,2.215079773573598032e-01,2.054276587737866311e-01,2.583989209364941364e-01,1.859825024916900160e-01,9.129464312316591668e-02,1.295286082965952934e-01,1.281964115136961513e-01,1.275615790212301093e-01,1.285238537465337449e-01,2.143526017589194033e-01,1.634223717164559608e-01,2.583989209364941364e-01,1.010283416947762025e-01,1.344104113166723902e-01,8.044914348296894335e-02,2.583989209364941364e-01,2.583989209364941364e-01,2.583989209364941364e-01,9.355255250358633645e-02,1.473613901427026918e-01,6.349447967153258598e-02,7.019015580956176892e-02,7.566506495876489102e-02
1.851241245872356778e-01,1.476090811820666981e-01,2.523932043598394737e-01,1.324264257827438562e-01,2.169227602206729166e-01,1.430255010493947931e-01,4.355271257641921134e-02,1.970375567712465137e-02,4.823977008111337422e-02,1.892653870871086608e-01,2.104233573661063450e-01,2.523932043598394737e-01,8.326793771154830659e-02,5.081690603895382824e-02,2.521610767491403934e-02,4.500773562968096719e-02,4.280373853785380406e-02,2.516845530314272203e-02,1.368469058041940078e-01,1.709243698473703887e-01,1.084286807849586115e-01,2.523932043598394737e-01,2.405906041831182562e-01,9.168369197556613948e-02,1.733380928871847693e-01,2.192333186952693802e-01,7.781482515447979420e-02,2.249520791266281239e-01,2.429599174681753571e-01,1.977672645541022345e-01,2.523932043598394737e-01,2.523932043598394737e-01,1.224800769849729853e-01,8.797917826622884963e-02,1.333496640514352238e-01,2.039704085248494059e-01
1.453198044962624585e-02,3.043054331571260276e-02,4.842537191890937398e-02,3.514298594762837319e-02,2.701122913831532912e-01,2.730650040122497568e-01,2.730650040122497568e-01,4.880874629228678513e-02,1.619094715276283569e-01,1.214366368560271768e-02,6.918591552018385493e-02,7.439116577787310836e-02,1.893989226426844308e-01,2.245233449644757906e-01,2.730650040122497568e-01,3.663393947182611021e-02,1.335433338369992617e-01,4.727567559464405239e-02,5.871264809114588173e-02,1.070040100965945762e-01,9.506775823325339103e-02,1.407084546479792919e-01,2.730650040122497568e-01,2.730650040122497568e-01,2.730650040122497568e-01,4.780715611132916459e-02,1.392591835238667919e-01,1.313337916903174474e-01,1.427690709639641529e-02,1.458267661887060196e-01,1.313776679009334980e-01,2.730650040122497568e-01,2.730650040122497568e-01,1.985928714550579954e-01,1.296278606890867158e-01,3.761050824649331964e-02
2.378152985270856890e-01,1.480435726982358702e-01,1.433159256362234457e-01,3.036788353987086020e-01,2.958727241659094287e-01,1.028232481440575913e-01,2.173417509945352322e-02,3.215614403695451345e-02,8.317879040461427509e-02,1.624750739820870205e-01,1.693179264000354567e-01,5.390774231332264022e-02,1.381039776129920627e-01,1.570442380593024267e-01,2.426903034277909932e-01,1.250177990149759499e-01,1.268751835905805314e-01,9.751889392617187069e-02,2.480880036359343621e-01,2.014005419905350869e-01,9.618640103424666576e-02,4.285586217335186215e-02,9.846342018596411505e-02,2.828918343539632910e-02,4.900320776762235458e-02,1.294759887263782216e-01,3.169311890770398765e-01,3.169311890770398765e-01,1.915605230012334959e-01,8.855400415503661415e-02,6.949128517376949171e-03,4.815769267046025870e-02,1.926988451459466303e-02,5.553338807646186065e-02,7.635176139915460236e-02,3.169311890770398765e-01
2.915729418669823492e-01,2.915729418669823492e-01,1.677702790413705958e-01,1.657177271583696876e-01,1.389450335390526592e-01,5.229736743069137578e-02,3.746375198535353834e-02,3.068182093741215685e-02,5.786712254938138761e-02,2.044389620978661060e-01,5.550426673447625414e-02,7.887326959429501183e-02,7.013012104831840843e-02,2.394086584762375181e-01,1.501286365220161900e-01,2.733704783317752463e-01,1.182217394812807160e-01,1.102911290213929724e-01,1.802892928966422781e-01,2.233745735774174956e-01,2.915729418669823492e-01,2.915729418669823492e-01,2.915729418669823492e-01,1.407016614384965988e-02,9.963809612060108012e-02,3.562304862148503448e-02,9.576776399734579504e-02,1.702905466166010073e-01,2.511757741192008342e-01,1.611342549718364769e-01,2.768427779302751884e-02,6.009110185726244252e-02,4.079777604218182835e-02,5.814124507410871334e-02,3.863955304597893603e-02,1.513475918343870630e-01
6.920441498937669744e-02,1.754122691997494488e-01,1.843745306944794826e-01,2.487010358920014319e-01,8.083605099937907212e-02,4.304789756711577264e-02,1.155836681537060762e-01,1.116524888295370669e-03,6.197316879916654059e-02,9.857328024331177274e-02,7.416859506301480554e-02,2.503941921098148948e-01,2.840067898281543601e-01,2.840067898281543601e-01,2.840067898281543601e-01,9.204358863045702943e-02,9.384929655218980649e-02,2.160637014056675242e-02,6.094419613790446472e-02,6.429993340706434413e-02,1.314963340691455707e-01,1.421438809467569508e-01,1.695053620344350309e-01,1.092038683753276951e-01,1.792653209112406720e-01,4.972746556932337858e-02,1.084444996117126941e-01,3.074284490573781642e-02,2.653977271662004075e-02,1.871375767947131008e-01,1.924499702665290468e-01,2.737177618919369171e-01,2.840067898281543601e-01,1.939213221548820032e-01,2.840067898281543601e-01,1.594990349037654076e-01
1.354691023096929736e-01,1.395939448200469168e-01,2.000444491439747619e-01,2.343786321434862541e-01,2.343786321434862541e-01,1.430656873495756432e-01,1.586922378804517253e-01,1.467111299796303170e-01,1.675626403203637205e-01,2.343786321434862541e-01,1.769166816668569231e-01,7.850525708890872256e-02,2.343786321434862541e-01,1.059667390978026036e-01,1.814791336569000768e-01,9.580317370159802115e-02,1.319079103269925057e-01,2.343786321434862541e-01,2.343786321434862541e-01,2.343786321434862541e-01,2.343786321434862541e-01,2.127462514989525155e-01,2.343786321434862541e-01,1.047336523418127829e-01,1.778142155004367175e-01,6.996273933282592949e-02,1.537332369789742303e-01,1.086613401392409889e-01,3.276107967419475409e-02,6.499064143976968078e-02,1.505148162606073370e-01,9.378399751288962749e-02,9.651955914554792570e-02,1.344820790321274995e-01,1.721831089837896067e-01,4.803680079172009676e-02
1.732419170871098424e-01,1.889963462702983210e-01,1.638526716235303160e-01,1.796861424091406034e-01,2.029202896793287636e-01,6.263392036162659937e-02,6.251487637287489463e-02,6.370368272366809526e-02,1.285270238803936649e-01,1.280328481999767065e-01,4.155455443209336158e-02,6.734216617326443943e-02,2.064577442763073645e-01,1.993750218453784750e-01,2.222143385771362389e-01,2.222143385771362389e-01,2.222143385771362389e-01,1.052727502049095737e-01,2.222143385771362389e-01,3.964705741837548647e-02,1.383088421223104547e-01,1.460003651973554861e-01,1.906197581486207271e-01,1.195237476999988502e-01,1.175132261449298166e-01,2.222143385771362389e-01,1.687451449329554487e-01,2.222143385771362389e-01,2.222143385771362389e-01,1.831158452252392987e-01,2.222143385771362389e-01,2.222143385771362389e-01,1.841292081908169342e-01,1.364889126939622666e-01,5.051607525632485080e-02,1.465727348903846650e-01
1.920420876063225479e-01,2.007510138076884498e-02,5.251120551637644684e-02,2.604061842906156277e-01,3.167561220187882221e-01,3.167561220187882221e-01,2.838932706675972306e-01,2.644390800946015718e-04,7.099527003631772581e-02,1.731741017472719912e-01,9.079469123777510198e-02,1.656711849756719868e-01,2.083682348176815191e-01,3.167561220187882221e-01,3.058362224166478183e-01,1.100863572213525987e-01,1.294224575363569704e-02,7.014790524789888543e-03,2.969711632410049901e-02,6.823983913145041658e-02,8.902140946173778269e-02,1.188560836782995983e-01,1.512494042982395759e-01,8.407838590578509130e-02,5.622481770256976957e-02,3.179436653181006572e-02,6.767812599425283848e-02,5.894534996887445394e-02,8.496500863634352807e-02,1.602733715133311532e-01,9.684415173783414432e-02,3.167561220187882221e-01,1.958423714026818196e-01,1.518945146502748977e-01,8.323483872337965328e-02,9.901217669927801779e-02
5.455601895198420453e-02,2.331098604840264876e-03,1.768651355507936881e-02,1.234830843230628472e-01,7.039232267943738852e-02,4.437744992507840214e-03,2.182015528122863406e-03,5.995946792956553112e-03,5.489351170289311077e-02,2.090782014647808162e-01,7.565506103255906223e-02,7.638041122053418341e-02,1.087261689879520932e-01,1.623192070906921136e-01,4.393344971071989208e-02,6.373350838402482010e-02,6.955458511501669272e-02,2.722907089271048853e-01,1.656489209018855990e-01,2.580613686122019135e-01,2.722907089271048853e-01,2.722907089271048853e-01,2.416328881077116630e-01,1.369200337601147177e-01,9.992649855538854320e-02,1.628888345181852271e-01,2.529413725291426718e-01,2.495043839968294208e-01,2.260149958657900471e-01,2.722907089271048853e-01,2.722907089271048853e-01,1.724800417441744727e-01,1.514624859020917702e-01,1.466455595935020617e-01,1.901370928443009700e-01,5.566405163067886241e-02
4.781428274876859535e-02,9.807678748210260644e-02,8.495151998180902608e-02,1.231214751659283207e-01,2.577712407474904710e-01,1.450471164586105144e-01,1.706301872526613528e-01,1.009116597791237246e-01,8.869679153618189454e-03,2.577712407474904710e-01,7.958225633503319962e-02,9.143930527602493752e-02,2.001846834175741163e-02,2.577712407474904710e-01,1.981159120227277970e-01,2.577712407474904710e-01,1.050342496786303426e-01,2.187159939306891621e-01,1.235516301859839045e-01,7.553537470735049997e-02,9.372320359560552816e-02,1.067462419510983168e-01,1.694190130305395503e-01,6.089970222974307873e-02,2.577712407474904710e-01,1.084742643543538804e-01,6.622802579218621533e-02,1.297595799973078612e-01,1.857389907205647117e-01,2.577712407474904710e-01,2.577712407474904710e-01,2.577712407474904710e-01,2.577712407474904710e-01,1.890452496687424211e-01,6.589415038626919574e-02,1.137775593679563324e-01
3.868869307169853222e-02,7.512801903840285456e-02,4.756243417734038609e-02,1.064787102519165890e-01,2.371652991810212496e-01,5.758349798925365554e-02,6.940294203185519428e-02,4.440608756946821251e-02,3.147806835760046107e-02,3.267685238720609286e-02,1.612835264906873067e-01,2.096345057477926321e-01,1.800059535223311746e-01,8.852729699366927718e-02,6.692328470733768797e-02,8.758940560227394811e-02,6.994247237215585333e-02,5.879929966911748990e-02,1.411486536300767536e-01,2.614128097758010583e-01,2.614128097758010583e-01,2.487776026235733462e-01,2.614128097758010583e-01,2.614128097758010583e-01,6.559757976236429977e-02,4.538664751252328988e-02,1.053093545698890465e-01,1.480390089738769233e-01,2.287482813079838584e-01,2.251200697786948091e-01,2.614128097758010583e-01,2.614128097758010583e-01,2.338677673318899641e-01,1.814471130468965909e-01,1.528528791834723732e-01,1.869827689939898563e-01
2.513720542962745719e-01,1.458710312224213990e-01,1.361230853961402920e-01,1.354882012676725533e-01,2.513720542962745719e-01,3.648547764095284862e-02,5.278502056021455724e-02,9.475286170767435734e-02,7.942911267778857143e-02,1.179593016622180329e-01,1.751193848780214779e-01,1.610277145572282798e-01,8.128282258937537252e-02,2.202575123132799809e-02,7.445493811926083561e-02,6.814256701470196298e-02,1.241524826509350921e-01,1.211224729188171562e-01,8.089460382413232731e-02,2.513720542962745719e-01,2.513720542962745719e-01,2.513720542962745719e-01,2.513720542962745719e-01,1.401437308167030049e-01,9.191316366408701366e-02,2.178137598028049848e-01,1.566041604801172993e-01,1.733765019440459965e-01,8.291518236126681207e-02,1.743595668780003605e-01,2.021534488585432221e-01,2.513720542962745719e-01,2.513720542962745719e-01,3.237045644301918268e-02,2.513720542962745719e-01,1.414757566230382957e-01
2.402026311943975256e-01,1.412222439369491545e-01,2.245077365459311955e-02,6.112688306676589134e-02,1.207694693143089720e-01,1.546950765752176105e-01,4.516516640905673258e-02,8.050498766988938015e-02,2.402026311943975256e-01,2.402026311943975256e-01,1.657185013731179435e-01,1.040092718740759786e-01,1.009059601782513194e-01,1.687481329675631636e-01,1.899989845003264843e-01,2.402026311943975256e-01,1.218029693953052300e-01,2.402026311943975256e-01,2.402026311943975256e-01,2.610505809798563739e-02,4.123062582752014954e-02,2.095613269264242490e-02,7.445850438130620363e-02,6.858572379454738743e-02,7.517317068290756132e-02,7.058731541239021690e-02,2.402026311943975256e-01,2.359313362770438793e-01,2.402026311943975256e-01,2.181421408373045712e-01,2.322174383888325755e-01,1.609915662722121998e-01,8.762925298703028165e-02,1.778576659436537089e-01,2.402026311943975256e-01,1.884724595342775200e-01
