1.262567986014460075e-01,2.449535242619372555e-01,2.449535242619372555e-01,1.679680458940462084e-01,1.226752449441253501e-01,4.799149335482306988e-02,5.106076425758560716e-02,8.484864556994984805e-03,8.028639762294270676e-02,1.279019569801598533e-01,2.648562544478320901e-02,6.238218610882366455e-02,2.449535242619372555e-01,2.449535242619372555e-01,2.449535242619372555e-01,2.449535242619372555e-01,7.866634587352998309e-02,5.043549876531255860e-02,9.433016848430755830e-02,1.388009074879288651e-01,2.147721961872575414e-01,5.668270229492166495e-02,2.395851709130701890e-01,5.089776295387993255e-02,1.320137835705112728e-01,1.037669426095538666e-01,1.912880828047225368e-01,2.449535242619372555e-01,2.037968099413940137e-01,9.506615886117435188e-02,2.278496814651152502e-01,2.449535242619372555e-01,1.794282225542111475e-01,6.137715378977243869e-02,1.376030888014756204e-01,2.449535242619372555e-01
1.912508076007636004e-01,1.813446317233128879e-01,2.777527866269913215e-01,2.777527866269913215e-01,2.777527866269913215e-01,1.249162531377899371e-01,2.014084449777809316e-01,4.287451198461503937e-02,4.374565884749912620e-02,1.281133729845298219e-01,2.251620274584620676e-02,6.452046266670882768e-02,8.375045569329535311e-02,2.777527866269913215e-01,2.777527866269913215e-01,2.062620598050597387e-01,7.464239985272927425e-02,2.263486432756077471e-02,4.941973054924576197e-02,1.086078328110946373e-01,1.062788669663254915e-01,1.355410623372380052e-01,2.084904818385666381e-01,1.221834805053956530e-01,5.116070884381182515e-02,1.426377117012223861e-01,2.103121195192467208e-01,2.777527866269913215e-01,6.978149406956277168e-02,7.841562758028879088e-02,8.587955757247223154e-02,1.706835003072607326e-01,8.863469253530241454e-02,1.381758914293509666e-01,9.946693197904014905e-02,2.777527866269913215e-01
9.946008300442761574e-02,2.916591468018735547e-02,1.255840128395314670e-01,2.392733463732406585e-01,2.384378285882360060e-01,2.392733463732406585e-01,2.392733463732406585e-01,2.000449566416425129e-01,6.176308409796203019e-02,1.346959831751175507e-01,6.089639053278197989e-02,8.848933216141664782e-02,2.328588553531094063e-01,1.337982422785791992e-01,1.710995210159430013e-01,2.392733463732406585e-01,1.456353770734935271e-01,7.395954230122793460e-02,9.285127580840479844e-02,5.307715453167265174e-02,4.364230485051356911e-02,1.341780947672499558e-01,2.232676036651868590e-01,1.637941269491821061e-01,2.392733463732406585e-01,1.778159790282017316e-01,1.273842936383970392e-01,1.582049880781370987e-01,1.239065539074602623e-01,1.830404106600280467e-01,2.392733463732406585e-01,2.392733463732406585e-01,2.051580650997564537e-01,1.836839246549179239e-01,7.050744026967593892e-02,6.100067000444935744e-02
1.270149464350584789e-01,1.271851538366023660e-01,2.346174074072866766e-01,1.519380071437034796e-01,2.201683150384313448e-01,1.065134060933717874e-01,1.320929917026782974e-01,7.289781660318594980e-02,6.610785331869067916e-02,2.346174074072866766e-01,1.466690686681924316e-01,2.346174074072866766e-01,2.123543671082668560e-01,1.313992948994659737e-01,1.079126318618864322e-01,1.425794147581422866e-01,1.228841070696780891e-01,1.638249590692339164e-01,5.516164391170295250e-02,9.751581751541617271e-02,1.734538370555142872e-01,3.556098607366416087e-02,2.346174074072866766e-01,2.140606855116170271e-01,1.665669974785137508e-01,2.346174074072866766e-01,1.611047829808453236e-01,1.417282139319421264e-01,1.520443253377381232e-01,2.346174074072866766e-01,5.698267248308110794e-02,1.085471604083541736e-01,1.725878925660427887e-01,2.108508261989600063e-01,2.346174074072866766e-01,1.965927357972541700e-01
1.933119380127915898e-01,2.174237364396358896e-01,1.664508520357588783e-01,1.547128762210509545e-01,1.324519657178699628e-01,1.503205177333699072e-01,6.548503901157734508e-02,8.199741033133295387e-02,5.241953232159248660e-02,2.930301397195291258e-01,2.239760076303919933e-01,6.366021844194053037e-02,1.761489033833284479e-01,2.100191393127848749e-01,6.990904049167298573e-02,2.011690952706836621e-01,1.379088479865500649e-01,2.275355051338509016e-01,1.512103547723704366e-01,5.564521336780681865e-02,1.800299086244653290e-01,7.224431200030230482e-02,1.725827848092836847e-01,7.211404990389821967e-02,1.681512226141863575e-01,7.123989434786423547e-02,2.869136892990284404e-01,3.164085996176251303e-01,1.578896833120195797e-01,5.265655295838295863e-02,1.744897900398486440e-02,7.730518081878132164e-02,1.154099896477841364e-01,4.224416339060787368e-02,1.220104253933660121e-01,3.164085996176251303e-01
1.107022578135940238e-01,6.604897692009316368e-02,1.875660472984090332e-01,2.990972777228695922e-01,2.990972777228695922e-01,5.409258745126557799e-02,4.047725141642705138e-02,1.011058325433238786e-01,1.245579849545311035e-01,1.408419711200316893e-01,9.948709581708256589e-02,6.038779044431771825e-02,1.966554558678810238e-01,2.990972777228695922e-01,2.990972777228695922e-01,1.483009111357756482e-01,6.230890830983505657e-02,6.352836332504629979e-02,1.992556244851649561e-01,1.357355933123035596e-01,1.294874617387487825e-01,1.070583757777722050e-01,2.038194953400998821e-01,2.448636606268051602e-02,1.254690848345601517e-01,1.351081403300027073e-01,1.489477403021668422e-01,1.733772698857040384e-01,2.990972777228695922e-01,1.183377320285383671e-01,2.215555162342369155e-01,8.024283746966566488e-02,9.887046415192750348e-02,5.980482801047583286e-02,7.840020690562585215e-02,2.546980926451586358e-01
1.668657177298091543e-01,1.605895183284920813e-01,2.511404007096934565e-01,1.892885772122049337e-01,1.774725261333708615e-01,1.179388592420766019e-01,9.293069600270388586e-02,1.663590091739439170e-01,6.189152658976571075e-02,2.255061187812546220e-01,8.702271010408919871e-02,1.347197126993344429e-01,2.450831997496211861e-02,8.405819252176152667e-02,6.913759272634641129e-02,2.511404007096934565e-01,1.698968318600619920e-01,8.840035681788722954e-02,1.331204243494729378e-01,4.670336128878037341e-02,1.120899183185419951e-01,1.951427903624502747e-01,2.511404007096934565e-01,2.511404007096934565e-01,1.703475676030282160e-01,1.884133082966168715e-01,9.308510683800481911e-02,1.150087597863775207e-01,2.423568887036333386e-01,2.511404007096934565e-01,2.511404007096934565e-01,1.052298693600130230e-01,1.621132017580974582e-01,1.153890439133913454e-01,9.121825298257309200e-02,2.148839892075898872e-01
1.248961122892970482e-01,9.222330207357880283e-02,2.541627570492819288e-01,6.166933937112773975e-03,9.386525005330391414e-02,6.142906490073549164e-02,1.053655657863963035e-01,7.910784461245122523e-02,3.527980994908762324e-02,1.867023599030067926e-01,5.983124013140961317e-02,1.085763901859748415e-01,7.722931828198900672e-02,1.413093059304386945e-01,1.720216362242075470e-01,2.541627570492819288e-01,3.056606705639281982e-02,6.566745560855903607e-02,7.849268884956060732e-02,2.541627570492819288e-01,2.541627570492819288e-01,1.237037979746490740e-01,2.541627570492819288e-01,2.541627570492819288e-01,6.334071033180439791e-02,8.543309233819218473e-02,1.671361985220206348e-01,1.273965209700791690e-01,5.505682448781494542e-02,1.479568693038328664e-01,2.541627570492819288e-01,2.541627570492819288e-01,1.456870197457509064e-01,2.541627570492819288e-01,2.541627570492819288e-01,2.541627570492819288e-01
2.713650832665155388e-01,2.614353226976624534e-01,9.459198584593328518e-02,1.392777187739133171e-01,2.713650832665155388e-01,7.172056922709922622e-02,4.392936399030219347e-02,4.422022391831994387e-02,9.750564862417317180e-02,1.318335802504482235e-01,5.316400178459435716e-02,3.749403830967440454e-02,2.510757384741045262e-01,2.713650832665155388e-01,2.713650832665155388e-01,8.922167070494786689e-02,6.190806268797393458e-02,3.839700502517480463e-02,2.713650832665155388e-01,1.849985983004987511e-01,7.498567561792017500e-02,8.168286497416385461e-02,9.776227645261424681e-02,1.168277611088257423e-01,2.713650832665155388e-01,2.713650832665155388e-01,1.770777777904284089e-01,5.709257499840864752e-02,2.713650832665155388e-01,2.713650832665155388e-01,1.255048138658985402e-01,4.086930847025283670e-02,1.144892496053614289e-02,1.278190939756130087e-02,2.852563532107429620e-02,3.503917184031824644e-02
2.407236544103528164e-01,2.298486915905378902e-01,2.024885337334134117e-01,1.056383713102593130e-01,1.287927292366040644e-01,7.809427592220377634e-02,1.002214212544582095e-01,2.407236544103528164e-01,2.077813029380694010e-01,2.407236544103528164e-01,1.198622449762272307e-01,3.728309149010695239e-02,7.954863432731262840e-02,9.163943876900237928e-02,1.197692659865581821e-01,1.266923708162832340e-01,2.407236544103528164e-01,2.235325141171149721e-01,2.407236544103528164e-01,1.040163348688369627e-01,7.370675711744631431e-02,6.617918015986316849e-02,1.685647062606496771e-01,7.286951782421191570e-02,9.818548061167246821e-02,7.853512369821064043e-02,2.407236544103528164e-01,2.407236544103528164e-01,2.407236544103528164e-01,1.830979962549805773e-01,2.407236544103528164e-01,3.596433330593756111e-02,8.002147040515653065e-02,1.647699205227523556e-01,1.362558436598836076e-01,1.721286365865685175e-01
2.344786658366054821e-01,9.911763600512257799e-02,2.165549987903054863e-01,1.373420115017269238e-01,1.139225254344422428e-01,5.524411548533512961e-02,1.610853324768893036e-01,3.596104705881267988e-02,2.495355333372477336e-02,1.851472775496830758e-01,1.743251420414195507e-01,8.054941427712970781e-02,1.943123753996278125e-01,1.895280002054793578e-01,2.344786658366054821e-01,1.246648354290085248e-01,9.695673428068944666e-02,1.671012404975055765e-01,1.177666607664353132e-01,1.372489894731245275e-01,2.344786658366054821e-01,2.344786658366054821e-01,2.344786658366054821e-01,1.319899181370845220e-01,8.588150002239983150e-02,1.237302951369107090e-01,1.427933073416178256e-01,2.344786658366054821e-01,2.344786658366054821e-01,1.473480127237915827e-01,1.773771632669723652e-01,2.344786658366054821e-01,1.241355952688203562e-01,1.522326309785932696e-01,5.512907955716732367e-02,2.344786658366054821e-01
1.841151772179147328e-01,2.244884368632106275e-01,1.004033137308629059e-01,1.508354910439893837e-01,1.994694982506765024e-01,1.514403638674685637e-01,4.559821108916199683e-02,3.220149701998756275e-02,1.074950584999400244e-01,7.704655389260590959e-02,1.650108172380745364e-01,9.806682749642331443e-02,1.151348755887096620e-01,2.244884368632106275e-01,2.244884368632106275e-01,2.217082394483336216e-01,2.244884368632106275e-01,6.379438797987899146e-02,1.597021990145507386e-01,2.057021561401839171e-01,1.358049052292069625e-01,1.963707238141037814e-01,2.244884368632106275e-01,2.244884368632106275e-01,2.223276138220492970e-01,2.244884368632106275e-01,1.140334988873399763e-01,1.172205989369090456e-01,2.244884368632106275e-01,4.561232548893449229e-02,3.492553746103301687e-02,1.305032004068256424e-01,1.927917943106623455e-01,2.244884368632106275e-01,7.271915192787448134e-02,1.710952296842034315e-01
3.053453986650741525e-01,1.814830077538531761e-01,1.336760640491442276e-01,7.804605493678802575e-02,1.902235336205349847e-01,9.400009164747233359e-02,6.032001963404740735e-02,9.635903345966359557e-02,1.208223849308742298e-01,6.486797906664974744e-02,3.559155918503105476e-02,1.292043454286326831e-01,1.865873626674752761e-01,1.369037977827429753e-01,1.710967764546800218e-01,5.534560063634672705e-02,1.575160884934886096e-01,3.048035906182925900e-02,8.070883325888980608e-02,9.547592211462073430e-02,2.446355931616790991e-01,9.311748350601022073e-02,3.207233913105323464e-01,1.757809673175675380e-01,2.279561228540653572e-01,1.446953473313424554e-01,1.099652863505997946e-01,2.959693813719213584e-01,3.141159471888738813e-02,4.742141865698541736e-02,3.264729589033198154e-02,9.819705017367524880e-02,1.673719869753634015e-01,7.305297911936987909e-02,3.207233913105323464e-01,3.207233913105323464e-01
1.926915583286161193e-01,2.304384995534388691e-01,1.863581504593542770e-01,6.475433277609990435e-02,1.020799767375949602e-01,5.822810222761760739e-03,7.321417648910505394e-02,1.356519754276536982e-01,7.149495249257822871e-02,2.527087946149395581e-01,2.527087946149395581e-01,2.258346106866651049e-01,8.454183297182898960e-02,1.225809822699837071e-01,1.259350437633834363e-01,7.229979516412521345e-02,1.571699658528483701e-01,2.087538675784111897e-01,1.454798159628763743e-01,2.527087946149395581e-01,6.899563373786563036e-02,1.915152082134949640e-01,1.792535148717172566e-01,1.244516914256193207e-01,2.527087946149395581e-01,1.040650281827952689e-01,1.351204780265733985e-01,2.527087946149395581e-01,2.527087946149395581e-01,7.972929830091524117e-02,1.063742804429532174e-01,2.018042293166285583e-01,9.033707609805705085e-02,6.564370369394080529e-02,1.084743986605446325e-01,2.527087946149395581e-01
2.207623517773413258e-01,8.151632993998321475e-02,2.600914209876409311e-01,1.858480863019278395e-01,1.595651257325081118e-01,2.733226608843823680e-02,6.747702772987290709e-02,6.515298632628552244e-02,8.096967952887189346e-02,5.642503893152757410e-02,1.079715510001571233e-01,1.154514884362882465e-01,1.563954281647839395e-01,2.600914209876409311e-01,2.600914209876409311e-01,9.989063785980703547e-02,5.485367690545560337e-02,2.387518916444748493e-02,1.349420336073148541e-01,8.990518957029254576e-02,1.245090326593650959e-01,1.456992394314634565e-01,2.057748156405039552e-01,2.600914209876409311e-01,2.600914209876409311e-01,2.227807300176325445e-01,3.620732299320664205e-02,9.571765893580350126e-02,2.600914209876409311e-01,2.600914209876409311e-01,2.600914209876409311e-01,2.600914209876409311e-01,1.319025406793063460e-01,3.735545460404820356e-02,4.992194921905660637e-02,8.213253240694941282e-02
1.334612759900801471e-01,8.220541346989186648e-02,1.368157955479728516e-01,2.175481209903071533e-01,1.716432348550551157e-01,1.434661402864265412e-01,5.505286250809745402e-02,5.792512824412269362e-02,6.473564213167326553e-02,1.098544783850315676e-01,5.686047006629836587e-02,1.133796916010599426e-01,1.635783035786319839e-01,2.175481209903071533e-01,1.750644520433068119e-01,1.707510687542187211e-01,1.972531240996542035e-01,9.730395509469881576e-02,1.995307666403824953e-01,1.002788521419440693e-01,2.109457879285863979e-01,2.175481209903071533e-01,1.532939846538194095e-01,1.073316147836995416e-01,1.730858906055928736e-01,1.962253074861629032e-01,1.831992845643788115e-01,2.175481209903071533e-01,2.118957925675579723e-01,1.386341647058007831e-01,2.175481209903071533e-01,1.882305550238577430e-01,2.175481209903071533e-01,2.175481209903071533e-01,1.530312535858698031e-01,2.175481209903071533e-01
7.088345611297518223e-02,7.871990754218134712e-02,1.132767306171232197e-01,9.631814506869952608e-02,2.067553799967747630e-01,2.325134660742683157e-01,4.781184592592672283e-02,7.902779086534941766e-02,8.297562182010559395e-02,2.151764447088092280e-01,2.287856269672401965e-01,1.661643212859399976e-01,9.199437854730939390e-02,1.206976936739864448e-01,9.191077523014511141e-02,6.164807851636459196e-02,8.071497061738525103e-02,1.644674104728174602e-01,2.325134660742683157e-01,2.325134660742683157e-01,7.553666328424706033e-02,4.725974090554220519e-02,2.325134660742683157e-01,1.359240013566488936e-01,2.325134660742683157e-01,2.325134660742683157e-01,2.325134660742683157e-01,2.129004007367335249e-01,1.000423944189653275e-01,5.995363073257928971e-02,3.463892482885234936e-02,2.325134660742683157e-01,1.976312391372087029e-01,2.200587927606181826e-01,2.325134660742683157e-01,2.298205835139403019e-01
2.281897126885137905e-01,9.425231528841633566e-02,1.498843467263565599e-01,1.198116069227936203e-01,1.628082446979809972e-01,2.546240163204463794e-02,2.005114942187221153e-02,1.826706063270228664e-01,2.281897126885137905e-01,2.281897126885137905e-01,2.281897126885137905e-01,2.281897126885137905e-01,2.281897126885137905e-01,2.281897126885137905e-01,2.228714833070241097e-01,1.359658491136386815e-01,1.793953710727921036e-01,1.160623503263390754e-01,1.167145919651507019e-01,1.874861971502043700e-01,2.281897126885137905e-01,1.339621229947884073e-01,2.070395414219670382e-01,7.536270751475165897e-02,1.209245647430318704e-01,1.068407077487538021e-01,1.535029395358505633e-01,6.557729484335499126e-02,2.281897126885137905e-01,5.534891360902410157e-02,1.801520659981625250e-01,1.251835267231470317e-01,2.035576097173221188e-01,1.690654352555485684e-01,9.637456617857495522e-02,1.061273156797675338e-01
1.569611470631047667e-01,5.297987058818225820e-02,9.745591722704956272e-02,1.371487600493385972e-01,1.696568265679189447e-01,1.569815783782285146e-01,8.425978212171512938e-02,1.194190568563213845e-01,1.717933306463216570e-01,2.348227051298915347e-01,2.322752841122590339e-01,1.046293568200387519e-01,1.842222286178858692e-01,2.374192142418073137e-01,1.705597062807173159e-01,1.800532891360242804e-01,1.529650244770997813e-01,1.353619663195859413e-01,2.324473148149921453e-01,2.374192142418073137e-01,1.844339183959612938e-01,1.417853388483792110e-01,2.374192142418073137e-01,9.205151892896205890e-02,1.065191903794131117e-01,1.140130667598109326e-01,1.469146666141119550e-01,1.517683900126529650e-01,1.805296251080018011e-01,2.374192142418073137e-01,2.374192142418073137e-01,2.374192142418073137e-01,8.163452798485354434e-02,1.137337061365845531e-01,4.477157275156568722e-02,6.891809686401345614e-02
2.218980671464566012e-01,1.856484504409740832e-01,1.246047665246013958e-01,1.147395313337702533e-01,1.285393482580404756e-01,1.055821379363409279e-01,1.220385178266251008e-01,1.465000034889978042e-01,1.528229068813784786e-01,1.144443246250444607e-01,1.172708960217951069e-01,1.308233896527755402e-01,2.300775291982466164e-01,1.468144304817146362e-01,2.300775291982466164e-01,1.684547477414179428e-01,2.300775291982466164e-01,1.953880164506622275e-01,2.300775291982466164e-01,8.972954883073484822e-02,6.038225706409810351e-02,7.841872770282912186e-02,1.781900880149094868e-01,7.506330108380758481e-02,1.483321637388379799e-01,2.300775291982466164e-01,2.300775291982466164e-01,2.300775291982466164e-01,1.966499005889729979e-01,1.942073259298298937e-01,1.924588625194966485e-01,1.675054317675850057e-01,4.127842556421799231e-02,1.210512445801522619e-01,9.791273654421134287e-02,2.300775291982466164e-01
2.113336689430604654e-01,2.901070297197572145e-02,0.000000000000000000e+00,2.047666096401846991e-02,5.051731616570868943e-02,4.978957166620291003e-02,2.560165798575863016e-01,2.560165798575863016e-01,7.746247343302427313e-02,2.560165798575863016e-01,1.032544889481779166e-01,7.390030518496784606e-02,1.009433811052704300e-01,2.560165798575863016e-01,2.343866056477744431e-01,2.560165798575863016e-01,2.560165798575863016e-01,2.246430131068344049e-01,5.794454696076321160e-02,6.933421190371080733e-02,5.125155186050810163e-02,3.089722312589348110e-02,4.391258736978281146e-02,0.000000000000000000e+00,6.427491720018003139e-03,2.713241062838206777e-02,5.394579075685213693e-02,2.560165798575863016e-01,2.560165798575863016e-01,1.130218947768297649e-01,1.306457470033650092e-01,1.801007247212115248e-01,1.931119144803447318e-01,1.973679650705578437e-01,2.560165798575863016e-01,2.560165798575863016e-01
1.630436323239592977e-01,2.261948272456068276e-01,2.261948272456068276e-01,1.531760466108417762e-01,2.178026168523448935e-01,5.409969723317288592e-02,4.187480795716386900e-02,1.019479717854425149e-01,8.728879232052220993e-02,2.261948272456068276e-01,6.863082546539919782e-02,6.503813396550806036e-02,2.070649015786912295e-01,1.746297357287117380e-01,1.673224306661855176e-01,1.538823537329447877e-01,1.115578016925303784e-01,1.544198075372336387e-01,2.114360271861763230e-01,2.261948272456068276e-01,8.094863839025565055e-02,1.256267149292378538e-01,2.261948272456068276e-01,2.196001996553776647e-01,1.674739829551426529e-01,1.400956421246109529e-01,1.007198821664181121e-01,1.954531005365374718e-01,8.655565384172082821e-02,1.013152265123159063e-01,1.207176277056954405e-01,2.115812141136631519e-01,2.261948272456068276e-01,1.395499452362660153e-01,2.086631387386478631e-01,2.261948272456068276e-01
1.866808307768412500e-01,9.711214215898691937e-02,2.256341830983521479e-01,1.014705428698401274e-01,2.383864796171621392e-01,1.347772590014864880e-01,2.383864796171621392e-01,2.383864796171621392e-01,5.486067718523857106e-02,1.073231593146333623e-01,7.071616427714418063e-02,2.114103799940816181e-02,1.912547229498592072e-01,1.991815018360033607e-01,2.383864796171621392e-01,2.073383774722921957e-01,1.517492467406813261e-01,5.518446017285114774e-02,9.129491349770005315e-02,1.196440059387658961e-01,1.526654704726122525e-01,1.249435592218679780e-01,2.383864796171621392e-01,1.678928794098128729e-01,4.154118341806949111e-02,1.387871213539361159e-01,1.624444808106234872e-01,1.496620613919137921e-01,2.383864796171621392e-01,2.134807218748746294e-01,2.383864796171621392e-01,1.751002082411320104e-01,7.881325639108187342e-02,2.198935941202831146e-01,1.338181417557837427e-01,7.088977765691463484e-02
1.262775975997106059e-01,1.601701334765590901e-01,2.492868439813170633e-01,1.864718898737030839e-01,2.142231816182605386e-01,1.981919903951442075e-01,3.203129633172240726e-02,6.841062590213518868e-02,2.393739452447895405e-02,4.726181353480368719e-02,3.517537880719723981e-02,1.089859686241928804e-01,1.338129402300713700e-01,2.592536500830571189e-01,2.592536500830571189e-01,2.592536500830571189e-01,5.420304366447458583e-02,1.197580529342136685e-01,1.152720662152026537e-01,1.744763037643471959e-01,1.713628991985537697e-01,2.310757467966063627e-01,2.592536500830571189e-01,1.095136984605705743e-01,5.875770097002426529e-02,5.746594995687716312e-02,9.532391263666009640e-02,1.046405623810949259e-01,2.592536500830571189e-01,2.592536500830571189e-01,1.718794231539833295e-01,1.901129057647948373e-01,1.884161036342513196e-01,1.757372484808102930e-01,1.240965987026066142e-01,5.898114044225459540e-02
1.365776401841476417e-01,1.251572561241955095e-01,1.449616228048735689e-01,2.228188517992159279e-01,2.228188517992159279e-01,1.292615309884241892e-01,9.539298305965915326e-02,1.459908797960118576e-01,7.151402386613996132e-02,1.662081381800589452e-01,2.178841960727508908e-01,3.342907286586688231e-02,8.632951479282806317e-02,2.228188517992159279e-01,1.826237975849949180e-01,1.792617370310690406e-01,4.606079408916009116e-02,1.168792728495270106e-01,1.986052409968594168e-01,1.816796534260131935e-01,1.267559557494249978e-01,3.226904475453137855e-02,2.228188517992159279e-01,1.832820626251401297e-01,2.228188517992159279e-01,1.973348386615548233e-01,2.228188517992159279e-01,2.228188517992159279e-01,1.244899475576232983e-01,1.161317476275262744e-01,4.585967066958931276e-02,5.376660439118553791e-02,2.228188517992159279e-01,2.228188517992159279e-01,1.869248296311946389e-01,2.228188517992159279e-01
5.343211370214150796e-02,3.159315117713025478e-02,9.007626433129875543e-02,2.129684336067206862e-01,2.711078439937468221e-01,3.888032300590148205e-02,2.500810526115220672e-02,2.782310993607189920e-02,2.554496265254431464e-02,6.010089236546334313e-02,3.753838891958573981e-02,2.140809703545856757e-01,2.711078439937468221e-01,2.711078439937468221e-01,2.363788021044941901e-01,1.219980581551038529e-01,2.179406928345310399e-02,1.224584249176804453e-02,7.914594072058775409e-02,1.658682030195790802e-01,2.711078439937468221e-01,2.091443669946248252e-01,8.926905863332003366e-02,8.304755478896827525e-02,1.219675197879037665e-01,2.085700755464257872e-02,5.423624100641338819e-02,8.705550938069775424e-02,1.874085394291453155e-01,2.711078439937468221e-01,2.626085231794100805e-01,2.615731830737321184e-01,4.691151891366537180e-02,1.502986874705391218e-01,2.711078439937468221e-01,2.457045809657440461e-01
2.369853143907597048e-01,2.061299116940776555e-01,1.085327319416400649e-01,1.154374373305738499e-01,1.035353767407737186e-01,8.493552595542915029e-02,5.316522087189840678e-02,1.347827938525122393e-01,1.645867191836070387e-01,1.346315504179954603e-01,5.808830695685158335e-02,4.658157054243285827e-02,1.663149426619870141e-01,1.321545180849117984e-01,2.369853143907597048e-01,2.369853143907597048e-01,1.095210277967906404e-01,9.610232557893227945e-02,1.089351363105860032e-01,1.344886777993511140e-01,2.078443831178101164e-01,1.877691541600012837e-01,2.369853143907597048e-01,2.369853143907597048e-01,8.407939857458436583e-02,7.801535497375550188e-02,1.904308256912738417e-01,2.369853143907597048e-01,8.407966107403681832e-02,2.369853143907597048e-01,2.307905102537926578e-01,8.299136021915633210e-02,1.308201458683189711e-01,1.695301963718591487e-01,2.369853143907597048e-01,2.369853143907597048e-01
2.061336902044896002e-01,1.952996934722077138e-01,1.102762026306859655e-01,8.263404567511724308e-02,2.166804036185709659e-01,7.821138015804260379e-02,7.079108812667707362e-02,7.320505484127909357e-02,1.506070226834256842e-01,1.841754291315611247e-01,8.003181585022570155e-02,2.166804036185709659e-01,2.166804036185709659e-01,1.335814663867297691e-01,1.574090441500148319e-01,1.126959601645112913e-01,3.772524765072894637e-02,1.210495634489385103e-01,1.896886803037109159e-01,2.166804036185709659e-01,2.166804036185709659e-01,1.475727340231062223e-01,2.166804036185709659e-01,1.835157452659879895e-01,2.166804036185709659e-01,2.166804036185709659e-01,1.994099454101041502e-01,2.166804036185709659e-01,1.358849491893938111e-01,1.617582065080292730e-01,1.551191999563322765e-01,7.934552551795094610e-02,2.011281641996459091e-01,1.281503487065366598e-01,2.166804036185709659e-01,1.300576187391000449e-01
8.732811010965969845e-02,1.813804237087369708e-01,1.520978662989013186e-01,1.674854278922697781e-01,9.416003644274048567e-02,1.028641840456714363e-01,4.438223390676888924e-02,4.263429749926331280e-02,3.680976182906747080e-02,9.202801817645603344e-02,9.941380996853414753e-02,1.705605688581603996e-01,1.537750724880641018e-01,2.368696571090639080e-01,2.368696571090639080e-01,1.458822287369902215e-01,1.348411113727040755e-01,2.057808310843659561e-01,5.942526009250873736e-02,1.608278708903438103e-01,2.368696571090639080e-01,2.368696571090639080e-01,2.218861890534180870e-01,1.293599796178814820e-01,1.002784134802227889e-01,9.810418736551139440e-02,4.102435533737939372e-02,1.104709036847357218e-01,2.368696571090639080e-01,2.368696571090639080e-01,2.368696571090639080e-01,1.226313139054850260e-01,1.948949193971914184e-01,2.368696571090639080e-01,2.243430412160538900e-01,2.228434155649396398e-01
8.334841208907176058e-02,6.887590485455027944e-02,5.000416476430146612e-02,2.485293215788367954e-02,2.224266919594722614e-01,1.869873435029716369e-01,1.687672427115425589e-01,1.111964926122373659e-01,5.407848194285837934e-02,1.686302441600806001e-01,2.214424636099322496e-01,7.535343223169396754e-02,7.472395064322634450e-02,5.489685736267246874e-02,5.710651359716110986e-02,6.532314329145866294e-02,1.280908817478088046e-01,1.371042123091445741e-01,6.915686877800934773e-02,2.500108431074919979e-01,2.500108431074919979e-01,1.021053996573375588e-01,2.484138157466542485e-01,1.618852189287000309e-01,9.059078829991983051e-02,1.434736318797895094e-01,9.761858020399560854e-02,2.500108431074919979e-01,2.500108431074919979e-01,2.500108431074919979e-01,2.500108431074919979e-01,7.082748220991773314e-02,2.429300084275647920e-01,2.395992343921720669e-01,1.485855948938982762e-01,2.500108431074919979e-01
1.632232060416458352e-01,4.144327886095874186e-02,5.423593549919557277e-02,6.103729590234061725e-02,1.546535171861844193e-01,9.960171746029398976e-02,1.632442898760997352e-01,2.348052464980063814e-01,2.083442311397359081e-01,2.348052464980063814e-01,2.348052464980063814e-01,1.457993168156017927e-01,2.212959905614287348e-01,6.164806171813490276e-02,7.917641212473083834e-02,1.189904757574334476e-01,1.861768799949199416e-01,1.303653407286509136e-01,1.542674825990008047e-01,1.314495147862725366e-01,6.502682234770910952e-02,9.646954951049234450e-02,2.121931773109661801e-01,1.169230334308864611e-01,1.121665364114217134e-01,1.928891551849969133e-01,2.348052464980063814e-01,2.006371997967896226e-01,1.642339153620296366e-01,7.182871986754937876e-02,8.776352921445186583e-02,2.027048265066797861e-01,2.115525013102489138e-01,2.348052464980063814e-01,2.348052464980063814e-01,2.348052464980063814e-01
1.272406425915252881e-01,1.298346876202905176e-01,1.975952984824396463e-01,1.386291244543878254e-01,3.875521427204520891e-02,6.063040237008991001e-03,1.690808280449282094e-02,2.733395555451274828e-02,6.396686277715027402e-02,1.821138268760252518e-02,4.433268908609737553e-03,2.927651621809356300e-02,2.970698065051698422e-01,2.970698065051698422e-01,4.658521390559882541e-02,4.088413814769176202e-02,3.766539060189657249e-03,1.987066346235873832e-02,7.426333785320582415e-02,3.385449212682986597e-02,2.970698065051698422e-01,1.190020606853477853e-01,8.327045156606212306e-02,1.761140451172902022e-01,2.970698065051698422e-01,2.781566424184945818e-01,2.970698065051698422e-01,1.352173003273259566e-01,8.354678451400336658e-02,2.970698065051698422e-01,2.970698065051698422e-01,2.794540469523399961e-01,9.570158911447719519e-02,1.174872538580839093e-01,9.835703961950249818e-02,8.170971105078167485e-02
