1.377640178563022677e-01,3.583317297613364955e-02,6.769086882859980114e-02,1.312311578029478065e-01,1.156248581315394569e-01,1.748228498936557074e-01,2.433893609133082059e-01,2.433893609133082059e-01,2.310021154199754789e-01,2.433893609133082059e-01,2.433893609133082059e-01,1.932800823624662157e-01,7.228619451952827957e-02,2.744360114453313002e-02,2.825810966040924119e-02,4.814548979212851521e-02,1.378238991467783947e-01,2.058255501571530643e-01,1.323712929981566422e-01,4.914311094759672011e-02,1.179501738938567995e-01,2.191823837008471942e-01,2.433893609133082059e-01,1.661422475552239431e-01,1.140624197151103164e-01,6.266746912159995575e-02,9.661773582947981442e-02,2.433893609133082059e-01,2.234655831695746275e-01,2.433893609133082059e-01,1.127937713778767725e-01,1.124402487105500559e-01,1.677804898516884746e-01,1.328467744656851857e-01,1.519984125698222721e-01,2.412232282982666454e-01
2.276805841983166601e-01,1.477082861687668558e-01,1.526343589475388507e-01,1.703663502584456257e-01,1.488118619151618249e-01,8.328205953167681919e-02,8.693149936498405228e-02,1.828514232450126897e-01,8.408282596515045948e-02,2.276805841983166601e-01,1.787522497996122395e-01,2.088693625525516184e-01,5.241941290895561767e-02,2.276805841983166601e-01,1.701215650467311491e-01,1.415161242388241480e-01,4.872083416040677573e-02,6.763894190650757143e-02,3.279096158417252327e-02,1.847754934984459085e-01,1.461630553506632346e-01,1.134817764174496230e-01,2.276805841983166601e-01,2.276805841983166601e-01,1.646323146800084403e-01,1.047188017893395384e-01,1.117165579416618676e-01,2.276805841983166601e-01,1.630693799551531653e-01,6.753096620218940194e-02,1.498078970020462475e-01,2.276805841983166601e-01,2.276805841983166601e-01,2.021249474931588741e-01,1.829478944310867494e-01,2.276805841983166601e-01
2.223030808617999510e-01,1.243187885873790616e-01,1.121896408693498493e-01,1.140532432967685528e-01,1.971372737136645459e-01,1.750563498964654019e-01,1.639365563215492427e-01,1.309146909260288927e-01,2.183474267570112426e-01,2.223030808617999510e-01,1.398389005924717543e-01,9.301576608018023717e-02,2.183417743263768307e-01,2.223030808617999510e-01,2.086098303459014147e-01,1.491250931025672744e-01,1.102498096833404301e-01,1.463053207657321053e-01,1.432678507944979696e-01,1.919394487067047628e-01,2.223030808617999510e-01,1.320926100372571133e-01,1.728826740976363296e-01,2.115879497954741562e-01,6.283149497717543941e-02,1.268611767845147509e-01,1.304045096519140245e-01,1.529031698331144440e-01,8.758096390705971679e-02,1.435742184640064201e-01,7.668626948847465097e-02,1.445536404176235579e-01,1.382370689474057002e-01,2.223030808617999510e-01,2.048787320335990203e-01,2.223030808617999510e-01
6.332705591598759842e-02,7.831509687299258171e-02,1.587750090170322315e-01,7.048402779337924196e-02,1.293336577066618032e-01,1.361890792031545672e-01,1.131208033496738097e-01,2.295299138430207386e-01,2.295299138430207386e-01,2.295299138430207386e-01,1.383109416353913990e-01,6.670333711193053572e-02,1.283569628663567275e-01,1.090336244425703649e-01,1.817169086019808921e-01,2.264453714754711688e-01,1.840701768885680822e-01,1.726629415720535576e-01,1.234629292737380313e-01,4.845625892781787319e-02,1.472697981786364185e-01,2.026029609407365983e-01,2.295299138430207386e-01,8.449212361446511999e-02,9.391879482560311354e-02,2.295299138430207386e-01,2.295299138430207386e-01,1.384673573638888766e-01,1.822519647778021445e-01,1.991151712725594547e-01,2.295299138430207386e-01,2.295299138430207386e-01,1.617733009100147945e-01,1.933336821746411971e-01,1.505143745746733430e-01,1.251962430119211711e-01
1.201853841773884157e-01,1.057434901926612193e-02,2.304914934645594347e-03,5.633729157399656323e-02,2.041458986108671825e-01,2.330719018295689393e-01,9.384381146676661067e-02,6.724507255225256608e-02,1.126704574869681341e-01,2.764485709778889411e-01,1.874514062541159098e-01,2.764485709778889411e-01,1.018422234692782785e-01,1.835073546190447713e-01,2.764485709778889411e-01,2.626197054047990642e-01,2.764485709778889411e-01,2.707314777235039771e-01,1.911024255372598818e-03,2.768179269078551580e-02,2.238791962842070007e-02,5.292394449544903651e-02,2.764485709778889411e-01,7.455986954959352431e-02,3.670350665143881641e-02,2.186794580580399272e-02,2.229547119380980921e-02,1.058619624136646620e-01,7.765647427295094274e-02,1.062395457213427957e-01,2.065417532843587811e-01,2.764485709778889411e-01,1.727197448110099343e-01,6.496073118369241617e-02,1.217079438196057295e-01,2.196558745387300893e-01
1.961818764199655951e-01,1.224372802990542908e-01,1.483128103263697539e-01,1.840949762246138488e-01,2.234938332260978655e-01,1.032833920834235197e-01,2.122290313771552361e-01,1.140770179765912135e-01,2.243908833570678329e-01,2.243908833570678329e-01,2.243908833570678329e-01,1.782325577909937842e-01,1.800983848666958542e-01,5.462142832621182109e-02,1.369064100187400435e-01,5.500538502479188768e-02,1.447242515185855616e-01,3.664780531363542870e-02,1.170967376566832280e-01,1.912608957696921297e-01,6.504027308263980733e-02,1.514931423317769921e-01,2.243908833570678329e-01,2.243908833570678329e-01,1.970665925482990577e-01,2.214554873052329287e-01,1.364810547391542284e-01,2.243908833570678329e-01,2.236203942758411001e-01,1.576033923479071008e-01,1.283854782379490467e-01,8.335215209693383476e-02,9.180038211905820755e-02,1.397987116538982333e-01,1.110160596879290057e-01,1.899037239060991644e-01
2.191433708488850773e-01,7.565887076919403098e-02,4.047705208824237122e-02,6.529379806970141836e-03,2.940292200496403829e-01,1.374574100471688716e-02,5.829466393226150067e-02,4.553866485345983012e-02,2.280350570750281913e-01,2.940292200496403829e-01,9.310189072207850081e-02,2.940292200496403829e-01,2.873211530502148836e-01,2.077906972227664129e-01,2.940292200496403829e-01,1.496933150337904084e-01,1.524570961626920129e-01,2.040309918250409471e-01,0.000000000000000000e+00,2.754086122592039158e-03,9.901811903688618674e-03,3.236124851405718789e-02,2.940292200496403829e-01,1.160607361627610974e-02,1.700374408887813955e-03,2.300033145113353130e-03,2.795652005593969765e-03,2.423651691751322335e-01,1.200641309847465532e-01,1.320259642043207504e-03,6.389833954463906840e-02,2.515426096526546251e-01,6.379712062217267332e-02,1.779173175442042357e-02,1.754008411962434608e-02,2.940292200496403829e-01
1.782453842032969971e-01,2.102703187217117298e-01,1.072485985548705389e-01,2.334077332424422113e-01,2.334077332424422113e-01,2.334077332424422113e-01,1.779606586177898964e-01,5.514822297702740711e-02,3.929299229948061967e-02,1.246818938682309058e-01,9.176046573774238047e-02,1.841692787709187096e-01,2.334077332424422113e-01,1.779932577589565801e-01,1.197030125646520032e-01,8.829430002523079579e-02,9.455030265098558762e-02,1.379661731185790052e-01,4.337745189728876155e-02,1.043785818829491285e-01,2.334077332424422113e-01,2.334077332424422113e-01,2.334077332424422113e-01,2.334077332424422113e-01,1.559347869926727970e-01,7.552562822700371881e-02,7.118258093858798041e-02,2.334077332424422113e-01,1.289752283278669531e-01,1.472037652167969002e-01,2.083824631723719123e-01,2.334077332424422113e-01,1.235388649435865821e-01,1.084048342668849779e-01,1.427835404954684584e-01,1.216984607868329266e-01
1.888662072116708557e-01,2.726627120267513874e-02,2.475907628720680487e-01,1.985237409568536282e-01,1.313045977737758718e-01,5.358267501929039889e-02,9.392974733532645504e-02,2.475907628720680487e-01,1.179467353143059394e-01,2.475907628720680487e-01,1.570158163777098381e-01,1.585476571564609916e-01,1.639463531694751799e-02,1.633624319114495849e-01,1.416709338780536287e-01,2.475907628720680487e-01,8.396310971413849245e-02,8.152392365278091080e-02,2.475907628720680487e-01,2.475907628720680487e-01,1.914488734399652503e-01,9.175795586663031134e-02,1.830628574158265909e-01,6.254851046282958182e-02,5.629002785241362522e-02,4.228806641751025469e-02,1.800727360782526654e-01,1.627752158290507178e-01,2.048628553221523985e-01,3.859320101553193744e-02,5.471635006144433960e-02,5.829674136268648416e-02,1.512533746568154869e-01,2.475907628720680487e-01,2.475907628720680487e-01,2.475907628720680487e-01
1.777491576312365540e-01,1.632144138623024265e-01,2.393109486059015745e-01,1.479694109859586992e-01,3.281580989402031745e-02,2.393109486059015745e-01,1.159042113272783087e-01,1.418707535970921696e-01,2.393109486059015745e-01,2.371921131393052995e-01,1.620482593302318142e-01,2.963352160770720695e-02,3.173679913594924795e-02,1.632970222210389580e-02,3.415359888495195922e-02,5.604456825703246076e-02,2.393109486059015745e-01,2.393109486059015745e-01,2.393109486059015745e-01,2.025857969887495391e-01,1.564001555226233464e-01,1.157874674796155606e-01,2.393109486059015745e-01,3.351026736896035169e-02,7.083889866836289018e-02,1.302979668880608344e-01,2.393109486059015745e-01,2.393109486059015745e-01,1.867840535609518460e-01,1.379629732315290798e-02,7.860420327334992352e-02,2.694473564063482734e-02,8.040655233330487595e-02,1.508368554604318512e-01,2.243417302660250801e-01,2.393109486059015745e-01
2.324356722000372744e-01,1.786121703046787967e-01,1.102471249456653118e-01,7.430725304604944570e-02,1.887442606962490832e-01,3.799414832874733333e-02,2.103856233871980730e-01,8.323296816319690483e-02,2.174454273723216147e-01,2.324356722000372744e-01,6.633468639432603398e-02,7.089724366792357624e-02,2.280898504377010805e-01,9.666620072876254410e-02,7.845912250840761382e-02,1.247162925029271646e-01,1.124051483923377420e-01,2.324356722000372744e-01,2.324356722000372744e-01,8.689678876684885089e-02,2.324356722000372744e-01,5.462851369975138538e-02,1.649070619370503754e-01,1.435017424646717887e-01,1.381912890436051422e-01,2.051614106557587969e-01,1.474104684837850843e-01,2.324356722000372744e-01,2.324356722000372744e-01,2.324356722000372744e-01,1.267627970645095470e-01,9.371372843303904521e-02,1.251647580452048825e-01,1.387819160867978241e-01,1.503555614305225885e-01,2.321743113788252988e-01
1.462725751604430358e-01,2.440407644350600647e-01,2.440407644350600647e-01,2.440407644350600647e-01,2.440407644350600647e-01,9.357908498002859288e-02,2.664806627128821562e-02,0.000000000000000000e+00,4.819270515258694543e-02,1.389454010202821888e-01,1.237507337105669125e-01,6.586614173161987884e-02,2.222233244431877017e-02,2.440407644350600647e-01,2.440407644350600647e-01,2.440407644350600647e-01,1.968059521166673487e-01,1.958135117684462259e-02,2.440407644350600647e-01,1.227450402540776198e-01,2.440407644350600647e-01,1.358267535426417316e-01,1.920847135136933559e-01,1.085668890619469057e-01,7.569206364943825704e-02,5.796167630507173540e-02,1.389364855043369595e-01,1.370027643641751058e-01,8.692676888118607004e-02,2.440407644350600647e-01,1.711006280066725838e-01,1.428320232888219687e-01,1.758577767573494544e-01,6.209309925991102902e-02,1.085413286653630627e-01,2.439908008310704701e-01
9.866182783854158048e-03,2.842891955377516849e-03,6.331462944671171524e-03,1.725774409997371528e-01,3.301352848035459808e-01,1.916721496255001725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.762662222575035631e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.293677234576455698e-02,3.301352848035459808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.006042415561416548e-03,2.209977971240321970e-02,4.088282455947856234e-03,5.431510049114655903e-02,3.301352848035459808e-01,2.283032050128909751e-01,1.298996324053376394e-01,6.574256446085418931e-04,1.171549453653711673e-02,2.355347221028231408e-01,1.439488480317252794e-01,3.301352848035459808e-01,2.953949869134879780e-01,3.301352848035459808e-01,2.072858934110230755e-01,8.790183508881450891e-02,2.782366157728150546e-01,2.449278800985102145e-01
2.078609277372860664e-01,1.998950687376830349e-01,1.505251387675865804e-01,1.268342703259978665e-01,2.800649869748515486e-01,2.363545275785857436e-01,1.858373383371807741e-01,1.920364585763606816e-02,7.328706708922369528e-02,1.398464540808464496e-01,4.008036020308192865e-02,8.475577688556740208e-02,1.200814298593447099e-01,1.168860979185001314e-01,1.625030345888932304e-01,7.017811403685589311e-02,1.167996258865932613e-01,1.258053730684721705e-01,0.000000000000000000e+00,3.148947676954204355e-02,3.231157523714956598e-02,2.222737791079232583e-01,2.800649869748515486e-01,2.800649869748515486e-01,1.890619638867876706e-01,2.237539941237381980e-02,1.608531151541922263e-02,9.442256299077272930e-02,1.894165842109858111e-01,2.800649869748515486e-01,2.800649869748515486e-01,2.047592049436787742e-01,1.884863258459221480e-01,1.576100588483569098e-01,5.027489989389156283e-02,1.870261395783080483e-01
2.591932316310325835e-01,2.876657066243112904e-01,2.876657066243112904e-01,2.876657066243112904e-01,2.134567272725952092e-01,2.876657066243112904e-01,2.484006728057403524e-01,2.573754944291050673e-01,2.876657066243112904e-01,3.435190970320864401e-02,1.750430112301355800e-03,1.674916769670975816e-02,5.957760732189783942e-02,1.161958562215604784e-01,8.116132511700954733e-02,4.133589524486509792e-02,2.094481523029861555e-02,2.845190793158806214e-02,2.525516351051132480e-01,3.026071128431178855e-02,1.341186606148855008e-02,8.498315083951196724e-02,2.768371805506615324e-01,1.245791642960915047e-01,2.203325970730421468e-02,1.269946753142208173e-01,2.213227638794070251e-01,2.554263875416296764e-02,2.227909422474653317e-02,4.477605072800857483e-02,5.178593359591138201e-02,1.690329462660846160e-01,1.731555845861961762e-01,1.445676792742549011e-01,2.143416597661475936e-02,4.345354259950305609e-02
1.349246461058584978e-01,1.193500082780120791e-01,1.698506436276312759e-01,1.090832446886349644e-01,1.978932095995246665e-01,2.200486391206001591e-01,1.489829573381518391e-01,6.254955431931852328e-02,1.387547204989324490e-01,1.655612307619893364e-01,1.368720495368853374e-01,1.590111330598668327e-01,2.384433554985854742e-01,1.543769340129939327e-01,1.035896428473760539e-01,4.829340076864205994e-02,1.436864919982635824e-01,1.898027513276807632e-01,9.691962140547287496e-02,1.553722011529191926e-01,2.384433554985854742e-01,2.384433554985854742e-01,2.384433554985854742e-01,8.359193574874643207e-02,9.234039645493549719e-02,9.457177721688803107e-02,5.935749507062628577e-02,1.148621051901653062e-01,2.384433554985854742e-01,1.651406362140444561e-01,2.384433554985854742e-01,1.436056741405483117e-01,2.384433554985854742e-01,1.752876063683201091e-01,2.384433554985854742e-01,1.438491267162348430e-01
1.728914422473236401e-01,9.370841069236092447e-02,9.169832197982136224e-02,2.689066985026838247e-02,1.041144939902252375e-01,2.969155012964880963e-02,1.449229158990215094e-01,1.126938525278220748e-01,1.170089711667700455e-01,2.389769255404188553e-01,1.925210003426627292e-01,1.309018438895334646e-01,1.680313155340139863e-01,7.702278713912193153e-02,1.927121996618566258e-01,9.529776270486395306e-02,7.155922465450878511e-02,1.965343448367969925e-01,1.558318435865847507e-01,7.958916133076379684e-02,7.148884955735203273e-02,1.321547558845099779e-01,1.733401039495749696e-01,1.947959776476399507e-01,1.907404285530887589e-01,6.549542294188598346e-02,1.541459610810776149e-01,2.389769255404188553e-01,2.389769255404188553e-01,2.389769255404188553e-01,2.389769255404188553e-01,1.230433186508662624e-01,2.389769255404188553e-01,2.389769255404188553e-01,2.389769255404188553e-01,2.389769255404188553e-01
1.097106247343216934e-01,1.219294969610001528e-01,9.287004956025050884e-02,6.586142829970077772e-02,2.028471569946012631e-01,7.791191510187324420e-02,1.849476308540237007e-02,1.654082193383540206e-02,3.246223465697622296e-02,2.838419353100618547e-01,2.838419353100618547e-01,2.838419353100618547e-01,2.838419353100618547e-01,1.444630611701217537e-01,1.301990976957707602e-01,8.003541722886997611e-02,1.184227959012423420e-01,1.606611079653311458e-01,2.584589935260359420e-02,3.549523359397462746e-02,2.824070883654559994e-02,7.239585464439625417e-02,2.838419353100618547e-01,1.774277785386192130e-01,1.390779440238743003e-01,1.714835726384524028e-02,4.598048250471347548e-02,1.444794372475735333e-01,1.048534932238025102e-01,4.534123995395453882e-02,7.758947127974455404e-02,2.838419353100618547e-01,1.315143350907521935e-01,2.838419353100618547e-01,2.838419353100618547e-01,2.534084512343664497e-01
1.119578637123199438e-01,7.285246546213741681e-02,5.308022332389829290e-02,1.703144445359636161e-01,1.662054715862271159e-01,2.170648283549401203e-01,1.649623327482615809e-01,1.792363020374585780e-01,9.840942160716675824e-02,1.630702407062237513e-01,1.498164887229048170e-01,1.983876036209591687e-01,2.170648283549401203e-01,1.973853241255229818e-01,1.429990191583053183e-01,1.904068392924355979e-01,1.347989416773576477e-01,1.468896938123980533e-01,5.061840629856979856e-02,1.317388015251083899e-01,1.768172824766950368e-01,2.170648283549401203e-01,2.111700457067097469e-01,2.170648283549401203e-01,2.170648283549401203e-01,1.755201220316539856e-01,5.605659442182321650e-02,8.832788639540065101e-02,1.685735921761623013e-01,1.732582231180590238e-01,2.170648283549401203e-01,1.261308677628594221e-01,1.263295715160524246e-01,1.961538778255050852e-01,2.170648283549401203e-01,1.837235303245986218e-01
2.178612349028458683e-01,0.000000000000000000e+00,4.722204520209682260e-02,8.480493007639022807e-02,1.072883097422349663e-01,1.392583209418302159e-02,6.170938075797888743e-03,0.000000000000000000e+00,4.493925949631336764e-02,1.494162275892548797e-01,8.363613225875961288e-02,1.293539887500455288e-01,2.413223883866103259e-01,2.413223883866103259e-01,4.010130394409993498e-02,2.413223883866103259e-01,1.442129821354815045e-01,1.101775633752879596e-01,2.413223883866103259e-01,1.436828871794121054e-01,3.224508123339336202e-02,1.408561722704159136e-01,1.242682395263535189e-01,1.255055518640677209e-03,1.448695206768404742e-01,2.131309933638980414e-01,1.912132450865896838e-01,2.413223883866103259e-01,9.687350395039480422e-02,2.413223883866103259e-01,2.413223883866103259e-01,2.413223883866103259e-01,2.413223883866103259e-01,2.413223883866103259e-01,1.970419283786042364e-01,2.413223883866103259e-01
1.231182029199154870e-01,1.187484987862126411e-02,8.918197610513163565e-02,7.802710217355129929e-02,1.824485741549176365e-01,1.380903866569267446e-01,2.721400904841796420e-01,2.721400904841796420e-01,1.437977508711566488e-01,2.721400904841796420e-01,2.316947010601116685e-01,2.930354811307471843e-02,6.260372380607029386e-02,1.743342522398304839e-01,1.729154394182115528e-01,5.662680507185369194e-02,7.309761512147644469e-02,1.368517347740393908e-01,1.659353769305101922e-01,1.007514687838727135e-01,6.598891920632679597e-02,6.239910383567440905e-02,2.721400904841796420e-01,2.721400904841796420e-01,2.721400904841796420e-01,2.298814327465583951e-01,1.682036486509350115e-01,2.108261970948599739e-01,1.042038047711970616e-01,1.097026748207139552e-01,1.392345314581797944e-01,2.059867396315501198e-01,5.919565757575975806e-02,6.108373127545663889e-02,9.034806498263865671e-02,1.886944731851977475e-01
1.029251921212870208e-01,1.192102743532911652e-01,7.988129956473348503e-02,6.266473178831721835e-02,2.097685280083896320e-01,1.696507218322746147e-01,2.473854263222859950e-01,1.577742029870248530e-01,3.307450430214195491e-02,1.565609711898586498e-01,2.473854263222859950e-01,2.161945211963503255e-01,8.184749556955217553e-02,1.838903356917939436e-01,1.116400758571612153e-02,7.858322114876449549e-02,6.386807435321405213e-02,2.473854263222859950e-01,1.412667054928409827e-01,2.473854263222859950e-01,2.473854263222859950e-01,9.981424042805256414e-02,2.172758906925354450e-01,6.631678211558962588e-02,2.077881806266725362e-01,1.727535278978606093e-01,1.318826078106660471e-01,1.906881921925521473e-01,2.553020890193399145e-02,1.832460980010800627e-02,9.028808299968911488e-02,7.594891636118006328e-02,1.765408484806005596e-01,2.473854263222859950e-01,2.473854263222859950e-01,2.473854263222859950e-01
2.343714712760966989e-01,8.806881070941888212e-02,4.553818368267683464e-02,1.789745151462150130e-01,2.343714712760966989e-01,1.311348618577364289e-01,2.033849885926685697e-01,1.379616415808327945e-01,1.131012213553016371e-01,2.024069334847046764e-01,1.781816378496118847e-01,1.581784663350895848e-01,1.641682989515843571e-01,1.212084909102575381e-01,1.360560344043670600e-01,1.612991077864922018e-01,1.299124461449116530e-01,1.022512516390592652e-01,1.297840587242573285e-01,2.343714712760966989e-01,2.343714712760966989e-01,2.184215319074799821e-01,2.343714712760966989e-01,1.234347967636537091e-01,1.858736796416425863e-01,4.655589578451058835e-02,1.995096024111427946e-01,1.102029712489592528e-01,1.498053774892391110e-01,9.976658816567691990e-02,1.342774433932958644e-01,2.324528430021040315e-01,1.974660673784917608e-01,6.502016878981047021e-02,1.039043290303929556e-01,2.343714712760966989e-01
1.859081174734620590e-01,5.925696540405413215e-02,3.139825486048417047e-02,3.827926067615863848e-02,2.066006481577148945e-01,2.282480983237042127e-01,2.439099301552305199e-01,2.439099301552305199e-01,2.047928624179704282e-01,2.439099301552305199e-01,7.404987887585992579e-02,1.499688650334100315e-01,1.991048239402397058e-01,6.841010908384972944e-02,9.120686772085111194e-02,1.853193350892271829e-01,1.029701893674048602e-01,1.752032819070080683e-01,1.663341797289820401e-01,1.348194373363693632e-01,8.341239096689205545e-02,1.399864667268329865e-01,2.439099301552305199e-01,1.936607772967226526e-01,7.127814318863053000e-02,1.688351408335265758e-01,1.506763676751803616e-01,2.439099301552305199e-01,1.589499768472356356e-01,7.363709598780536492e-02,7.983915415152932626e-02,9.319584024746492557e-02,1.164753355237322235e-01,1.566770574047669229e-01,2.439099301552305199e-01,2.439099301552305199e-01
2.289477734426388078e-01,1.122437651501027867e-01,2.111723221662866953e-02,1.293928177321417572e-01,2.289477734426388078e-01,7.881750601152111291e-02,1.629504490475694733e-01,1.749189473664136685e-01,1.672526398088518829e-01,2.289477734426388078e-01,2.289477734426388078e-01,1.418615590768895485e-01,1.225262900059344018e-01,1.180149065677885550e-01,1.550276246079262676e-01,1.364350960021266934e-01,1.068462949241744675e-01,2.272135602075516236e-01,4.430378227462854202e-02,1.789507315417771249e-01,2.289477734426388078e-01,1.840413690518871437e-01,1.537278688603573862e-01,1.033128382166579318e-01,1.245006656162115331e-02,1.220037776636582472e-01,2.031547157613629306e-01,2.289477734426388078e-01,1.141162269663981571e-01,4.475257997439533592e-02,8.094063119185207489e-02,2.123837065811153835e-01,1.876306058942107113e-01,2.289477734426388078e-01,2.289477734426388078e-01,2.107657545083798378e-01
9.379660463668290996e-03,1.150832110495153965e-01,1.984268933813651548e-02,2.026344055035057545e-01,2.359398622728286765e-01,5.331370515325319082e-02,3.008286495561903352e-03,0.000000000000000000e+00,1.520322288266316019e-02,1.039858685039767722e-01,1.510063704955012520e-01,1.455365833008277487e-01,1.854253342361565360e-01,1.604744283459793586e-01,5.542479017557491727e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.436724889934701654e-02,1.814363746067163274e-01,9.016316680379223014e-02,3.500935346001960574e-02,1.059333946604549270e-01,4.277829088000596469e-01,2.520688303287985099e-01,1.855703737000160558e-01,1.621767037587390492e-01,2.158315716808540952e-01,2.544210540267750620e-01,1.610779301883982217e-01,1.568231775897587221e-01,1.058903175773919098e-01,4.277829088000596469e-01,1.078071632377889007e-02,4.913312375587587655e-02,9.907964597378847438e-02,1.951849081247782336e-01
1.633765674562601966e-01,7.091428757996544319e-02,1.296092842677142032e-01,4.961965902463197353e-02,1.728350868447263156e-01,2.496628747240220991e-01,1.816562808384740990e-01,1.282934649226555035e-01,6.998227317404959180e-02,1.294560830102665927e-01,5.680229639689095278e-02,8.728906600053337739e-02,1.286530483479293441e-01,9.268450843929137983e-02,5.929857742449040625e-02,1.074696178981716793e-01,1.079344770757205280e-01,1.157083584672299464e-01,1.061039195824823589e-01,1.578353877474761580e-01,2.496628747240220991e-01,2.496628747240220991e-01,2.496628747240220991e-01,2.190910059090842577e-01,1.567513747773983668e-01,1.658742334034007948e-01,1.421073667526065176e-01,2.204558514058982399e-01,1.395549308821401879e-01,2.495410131879604310e-01,2.496628747240220991e-01,2.496628747240220991e-01,1.514652389356850593e-01,1.776674209980690367e-01,2.016705986568779196e-01,1.263893026003324593e-01
2.263457856207018448e-02,2.305914835330501178e-02,7.788132853044337119e-03,3.433767656393792861e-02,2.576907432497417272e-01,7.381320402646986134e-02,3.615109182924498843e-02,1.641339206729801672e-02,5.799308836063458289e-02,2.912889541390469295e-01,2.300236441518029029e-01,1.902591011376434660e-01,1.427221687703774111e-01,6.246783113017442129e-02,6.238952834683331866e-02,9.704773673636940545e-02,2.403133801670408465e-01,2.171018764119759803e-01,7.592706258276217535e-02,1.655731571649138312e-03,4.087797780125887459e-02,2.786236815470615608e-02,2.912889541390469295e-01,1.029585278320382241e-01,1.217901498964898271e-01,6.805634262834331372e-02,5.137359961176418688e-02,2.912889541390469295e-01,2.646025696179239439e-01,2.002279930702684785e-01,1.660946930593601989e-01,2.912889541390469295e-01,2.134599534589843306e-01,6.304555865022072603e-02,1.922225905937417489e-01,2.912889541390469295e-01
2.066340040613419693e-01,1.917062173743346587e-01,4.331344901163072109e-02,1.462619389803672121e-01,9.693903534221187668e-02,5.671632825804062000e-02,7.644679940748885794e-02,9.190300643424791083e-02,1.836391614173906173e-01,2.420677407958921612e-01,2.875728890645990465e-01,2.875728890645990465e-01,2.875728890645990465e-01,2.875728890645990465e-01,1.592766392228317229e-01,1.873008797751417875e-01,1.049843683166829800e-01,9.726557619073608607e-02,2.074490859587021785e-01,2.875728890645990465e-01,2.875728890645990465e-01,1.936853698171086269e-01,1.131724758984546247e-01,4.132512601840165022e-03,0.000000000000000000e+00,2.890471924799540779e-02,3.374917577856624551e-02,1.566791281258553964e-02,1.293626929583530372e-01,1.923882056367616500e-01,1.211298763640916848e-01,1.559757649366707022e-01,4.930193417836483544e-02,9.772708371628979762e-02,1.911248746248549180e-02,1.570447480959707293e-02
9.284992958736983104e-02,9.968179515749661657e-02,8.131874397216684591e-02,1.736817209557685315e-01,2.529722419281085766e-01,2.529722419281085766e-01,2.529722419281085766e-01,1.652545859538312178e-01,1.037335027597958426e-01,1.951518648809110468e-01,1.415287743332726556e-01,2.529722419281085766e-01,2.529722419281085766e-01,2.529722419281085766e-01,2.024788661776769083e-01,1.666019813342606293e-01,2.215943251391098642e-02,9.979591441114887829e-02,2.020408394630351934e-01,1.529603846277473034e-01,8.128979932331555081e-02,1.696379446119670176e-01,2.529722419281085766e-01,1.722187346435845312e-01,4.154638151560180459e-02,9.440595756212995238e-02,8.692139781510777041e-02,5.033776672489719689e-02,4.269537197065993023e-02,6.422168165102952464e-02,1.393954830921366739e-01,2.529722419281085766e-01,1.577180236215157128e-01,1.352844342681009948e-01,1.749318769340682256e-01,9.038912576774539576e-02
2.403525172220807027e-01,1.034706788341524519e-01,1.496802347653997979e-02,3.943825617636160380e-02,1.110022067828360937e-01,2.497250684485397346e-02,1.860713789317091638e-01,2.403525172220807027e-01,2.403525172220807027e-01,2.388235549646064992e-01,1.213112828954382161e-01,1.248653667945397727e-01,8.909271839913183999e-02,1.377974320717106349e-01,1.134831143889211830e-01,1.774824606062014865e-01,1.764972166046453739e-01,2.403525172220807027e-01,2.403525172220807027e-01,2.403525172220807027e-01,2.403525172220807027e-01,8.351291657212484010e-02,2.403525172220807027e-01,6.725685606056507060e-02,5.668324739502322851e-02,1.158304693201526736e-01,2.187777190943332728e-01,1.098319126073152852e-01,1.420128619004775994e-01,2.271028405454599830e-01,1.220011000009640495e-01,1.310385993667509408e-01,1.285249062664779451e-01,1.084577149361213716e-01,2.403525172220807027e-01,1.004396332956751930e-01
1.871852624062912973e-01,2.409373141874261159e-01,1.858893791438207821e-01,1.350479419901766953e-01,2.520241815330384050e-01,1.642465690065208761e-01,2.520241815330384050e-01,4.764248230079207863e-02,1.390564486514977716e-01,1.234935593409878657e-01,1.412018974408600080e-01,1.507956731448273635e-01,2.489903496452723630e-01,1.967286049457231678e-01,1.947470612220391639e-01,1.245168185572546049e-01,1.606090946883018122e-01,2.012566264953777884e-01,1.275583179598197281e-01,2.093871878529025010e-01,2.126698136858648780e-01,1.951935529775947475e-01,2.520241815330384050e-01,1.688757614202059665e-01,6.149624528509922694e-02,3.792425784183089954e-02,3.238172701786958679e-02,2.513929292647760702e-02,1.190709395160504183e-02,0.000000000000000000e+00,1.598230899579478337e-01,2.520241815330384050e-01,2.520241815330384050e-01,5.616568710729159114e-02,2.473772007744165502e-02,3.581307739259377565e-02
