6.803243947674393610e-02,2.416810932720798999e-01,1.643698722189473049e-01,2.416810932720798999e-01,2.416810932720798999e-01,1.110717156026724689e-01,1.673005433080955728e-01,7.450705038540665626e-02,2.217600489758258034e-02,1.040420846573322372e-01,1.877665685967843390e-01,1.398251088213665616e-01,2.368657076840875175e-01,2.138364524026803992e-01,2.416810932720798999e-01,1.901848955313291401e-01,7.323186304795158141e-02,3.365545559160025568e-02,8.081723270601731679e-02,1.019899950368370334e-01,2.416810932720798999e-01,2.416810932720798999e-01,2.416810932720798999e-01,1.921320943826219374e-01,1.250620744272530338e-01,2.391272823891176652e-02,6.838658955801159289e-02,1.182978056291780905e-01,2.416810932720798999e-01,2.416810932720798999e-01,1.873568873156344905e-01,1.037499158934773735e-01,1.113242314155801355e-01,1.481951783975929693e-01,5.041008954159573174e-02,1.211331263736609015e-01,0.000000000000000000e+00
1.898606504168320053e-01,1.205775100293193514e-01,1.562830568227275840e-01,1.166346534211315789e-01,2.777088459854174518e-01,7.987883641425809478e-02,4.422524726351031304e-02,7.019008333140053235e-02,2.759014966786472178e-01,1.314726210636352755e-01,4.152110954661734910e-02,6.499422108183991464e-02,4.858852475061002651e-02,1.949457385350832905e-01,2.777088459854174518e-01,1.752029498287289155e-01,5.438849681928394769e-02,1.340618278870621960e-01,1.042906074031698382e-01,9.908513523203206497e-02,1.018340024231208091e-01,1.156144792208879668e-01,2.777088459854174518e-01,8.203443603893056935e-02,3.780759842761415718e-02,2.777088459854174518e-01,2.777088459854174518e-01,1.006661218439380556e-01,1.058683680963032614e-01,1.293495595028440193e-01,1.513600786599910986e-01,2.777088459854174518e-01,2.777088459854174518e-01,9.159742351281846551e-02,1.135347414477245326e-01,1.790739920582601064e-01,3.000000000000000000e+00
2.355812138662291000e-01,1.325940118281066504e-01,2.003312939075888588e-01,1.308376498098019480e-01,1.729198491054202980e-01,7.331042428705868141e-02,3.395985981957522215e-02,1.760558230453121986e-01,1.801489897873983503e-01,2.355812138662291000e-01,1.451675112229261211e-01,9.646641743638355304e-02,1.117865114231886281e-01,1.055013798687336468e-01,6.788007191336650759e-02,1.909471736169529865e-01,2.355812138662291000e-01,2.355812138662291000e-01,4.210980442761948911e-02,1.705513648817197914e-01,1.803355597360466467e-01,1.981698933013893993e-01,2.355812138662291000e-01,2.355812138662291000e-01,1.102634327553257548e-01,1.141007266134502346e-01,7.076765123952588610e-02,2.149795910266048479e-02,1.855988565783178168e-01,2.026133654294344499e-01,9.974050084448178588e-02,2.355812138662291000e-01,2.355812138662291000e-01,2.287639480838272454e-01,1.029352501203040782e-01,6.745637633060692917e-02,0.000000000000000000e+00
2.567083120083218928e-01,1.570482867269543947e-01,5.553257673357796242e-02,8.099033732606796682e-03,5.479635596071663617e-02,3.098629886404773159e-02,1.561174458833354262e-01,5.421952663270802192e-02,2.284691963574123630e-01,2.567083120083218928e-01,2.567083120083218928e-01,7.323313396294997557e-02,1.222893109050648824e-01,6.905701132368415041e-02,7.374655083677239542e-02,1.001257375663796717e-01,2.567083120083218928e-01,2.567083120083218928e-01,2.567083120083218928e-01,1.075050030735708734e-01,1.343466188527247529e-01,1.002403094429404617e-01,5.359754381578279298e-02,1.417995440032723820e-02,8.022503299435332358e-02,9.433955170615378194e-02,1.592120552726631888e-01,2.567083120083218928e-01,1.710112147507178437e-01,2.567083120083218928e-01,1.929804091835410351e-01,2.034335160723187708e-01,9.510937787966113055e-02,8.842830329640805065e-02,2.166118233837865115e-01,2.567083120083218928e-01,4.000000000000000000e+00
2.439750148533833540e-01,2.413428714881495907e-01,7.682623196461274562e-02,1.092862491737102565e-01,1.757680576352915192e-01,2.055727562008766857e-02,3.753239860132129985e-02,7.194881835976063567e-02,1.360845994346374377e-01,1.494442511605543755e-01,1.632260436020629146e-01,2.439750148533833540e-01,2.439750148533833540e-01,2.439750148533833540e-01,2.439750148533833540e-01,2.220275474461009813e-01,2.439750148533833540e-01,5.745309085067764471e-02,1.901591981128692155e-01,7.588531120800934282e-02,1.466294166777664110e-01,3.624375873182121566e-02,1.564976550638273456e-01,2.439750148533833540e-01,1.371043279715797869e-01,5.132320242687223727e-02,1.756078286935651156e-01,3.273876059108789260e-02,1.412932750226430501e-01,2.197339071947446709e-01,2.439750148533833540e-01,2.439750148533833540e-01,1.299400704996225842e-01,3.551212756879304488e-02,3.035131549695780848e-02,1.786905466852667379e-02,2.000000000000000000e+00
9.562769290796725719e-02,8.074728445688982015e-02,3.121026648166879136e-01,7.981974139108817534e-03,8.174140643970177755e-02,3.147393324405627080e-02,1.146953519188725207e-02,4.700578137164889564e-02,0.000000000000000000e+00,1.950091914725954056e-01,1.385378172206681580e-01,2.340521463960553161e-01,5.333587597439664457e-02,1.615639275326906377e-01,2.239236889091290317e-01,1.714830409409744127e-01,4.732746148580693757e-02,6.427326224650976860e-02,2.734891247472505116e-01,3.093861677606903893e-01,1.391869391123143340e-01,1.933346137706153933e-01,1.471319229901907888e-01,1.284333110884675055e-02,2.000285377333529263e-02,1.266432295294351584e-01,2.546767801259691155e-01,3.121026648166879136e-01,3.121026648166879136e-01,3.121026648166879136e-01,1.212747587230691704e-01,7.139268832605882853e-02,6.292797945661836312e-02,1.670185117000043754e-02,3.885828650731458500e-02,4.271974069825235781e-02,0.000000000000000000e+00
4.348855117510570800e-02,6.314757148905456030e-02,1.846399191094828252e-01,2.716207521969619121e-01,2.550582484162662866e-01,7.041171323368196344e-02,4.972610687172824423e-02,7.906394453443381376e-02,0.000000000000000000e+00,1.895515612101328351e-01,7.613324707470693620e-02,1.462263936019979338e-01,2.716207521969619121e-01,2.716207521969619121e-01,2.716207521969619121e-01,1.251306265348609559e-01,2.406602760900548171e-02,4.242984811279095630e-02,1.717568245032244645e-01,1.315440614984937917e-01,1.474682886426872952e-01,1.073273390908755370e-01,2.716207521969619121e-01,6.289671404101716823e-02,2.115010803626703462e-01,1.300255493172039201e-01,5.467434039473033358e-02,5.812197131098150588e-02,3.872709234154401992e-02,2.716207521969619121e-01,2.716207521969619121e-01,2.716207521969619121e-01,1.851548263438598796e-01,1.417878445167969903e-01,4.273933861781523819e-02,1.338858030572985525e-02,0.000000000000000000e+00
1.025992737133019639e-01,2.523486080419176103e-01,2.523486080419176103e-01,2.523486080419176103e-01,5.922227571941846014e-02,1.106361098976704621e-01,5.778432839144718308e-02,2.610735983028797391e-02,3.925230752633616232e-02,1.769693209578190873e-01,1.689070858976017830e-01,2.286031411717026340e-01,1.339804101548178750e-01,9.559267166534474169e-02,1.478694685923645225e-01,8.907079589232129446e-02,1.194751316815228781e-01,1.269014896444946028e-01,2.048274327549602092e-01,2.523486080419176103e-01,2.421959947597717155e-01,1.280798040193449894e-01,2.523486080419176103e-01,1.840584471659851840e-01,2.641600453798391424e-02,1.069506904143170262e-01,1.471749664169019478e-01,7.376271504041187477e-02,8.747532139951641125e-03,1.311991178806181657e-01,1.971495886481021420e-01,2.523486080419176103e-01,2.523486080419176103e-01,1.247453984201448984e-01,1.403639587867319682e-01,2.036629360075369599e-01,2.000000000000000000e+00
6.340857843804516281e-02,2.364506648669975897e-01,2.800771321832253857e-01,6.347978845710738893e-02,2.800771321832253857e-01,3.733738936060281705e-02,4.051093562187139258e-02,1.934232858666216914e-02,1.908910577302411204e-02,3.473199888915120409e-02,6.471843128160234722e-03,3.137729485576176616e-03,2.297803791616897032e-02,2.800771321832253857e-01,7.380515633782519513e-02,2.536996456023901114e-01,1.960210863559083971e-01,5.331080038133822682e-03,8.967331206069174832e-02,1.160971505960493345e-02,1.021704263666110279e-01,8.354805498146544718e-02,2.800771321832253857e-01,1.413547261240175740e-02,1.535816268081347247e-01,2.800771321832253857e-01,2.800771321832253857e-01,1.274736867965473863e-01,2.800771321832253857e-01,2.800771321832253857e-01,1.651932561631016400e-02,2.800771321832253857e-01,9.679658459531580161e-02,8.309835738020769635e-02,1.582875855169648682e-01,9.483771135116712825e-02,3.000000000000000000e+00
2.518882609980076515e-01,2.518882609980076515e-01,2.206875475743340642e-01,9.461587650729573473e-02,1.000547878531735241e-01,3.439567527309333322e-02,2.945784972968430726e-02,1.971670642491358053e-02,2.518882609980076515e-01,1.684102466350317906e-01,2.518882609980076515e-01,1.905612272966656917e-01,2.390105514260822128e-01,1.936781208868723347e-01,2.448976476404987612e-01,1.835157627279909998e-01,1.776645189559254989e-01,1.193192557168711726e-01,2.134912015325028667e-01,1.625630907846528084e-01,1.217655345561517305e-01,7.949575929692516418e-02,9.106218163908405550e-02,9.674691595030157631e-02,7.018505800921057136e-02,1.162043474092060436e-01,1.498530381216844898e-01,6.944819545564241692e-02,1.059542749689699748e-01,1.035955343761389702e-01,1.095268251314677616e-01,1.948155215279824826e-01,2.059867552877728825e-01,2.518882609980076515e-01,1.550591824243552352e-01,1.378206416058486705e-01,0.000000000000000000e+00
1.680694593421901140e-01,1.024778839326508928e-01,1.349312485140451712e-01,2.906047879197868819e-02,1.916792020458196188e-01,2.973733702217977448e-02,8.101726325642293058e-02,3.613744378082684588e-02,7.389278287003499257e-02,1.337698659896242037e-01,4.176576096039992525e-02,2.417863298066493527e-01,2.417863298066493527e-01,1.419544379666446143e-01,9.236087326790957952e-02,1.838658925921045073e-01,1.232759442570395964e-01,2.142670355298618989e-01,2.417863298066493527e-01,2.417863298066493527e-01,2.417863298066493527e-01,2.417863298066493527e-01,2.417863298066493527e-01,1.344313125439489109e-01,5.430879664266344276e-02,2.417863298066493527e-01,1.967338140591997353e-01,1.561041613697994046e-01,2.417863298066493527e-01,2.417863298066493527e-01,1.039491308923883306e-01,5.849373168960381869e-02,1.173953917189066443e-01,1.524427210993118675e-01,9.823323143861414919e-02,1.356951843289485871e-01,1.000000000000000000e+00
1.911309546674814785e-01,2.420013471249809478e-01,1.776228730893918695e-01,2.420013471249809478e-01,2.420013471249809478e-01,1.191605909897795745e-01,4.569047625398152401e-02,9.244535570747910991e-02,4.742555576353858077e-02,7.470099838134039438e-02,4.341584381055352271e-02,5.123556047524872870e-02,1.956668684613055154e-01,2.031728035662045129e-01,1.550898505473851108e-01,2.420013471249809478e-01,2.125540526830106691e-01,1.158263578982858810e-01,1.564341670277907825e-01,1.110595580130925020e-01,7.857395425138291589e-02,2.420013471249809478e-01,2.420013471249809478e-01,5.410569900733811638e-02,1.689101116913228895e-01,2.420013471249809478e-01,1.176021356009907259e-01,8.187157131846160840e-02,1.571945069734097533e-01,2.420013471249809478e-01,2.420013471249809478e-01,2.420013471249809478e-01,1.434355812722807322e-01,3.926124917149317189e-02,2.270769305345281611e-02,6.764307271888096718e-02,2.000000000000000000e+00
2.724897179031904870e-01,9.779334168378731040e-02,1.641402631812368951e-01,1.552490343887738822e-01,2.724897179031904870e-01,2.724897179031904870e-01,2.724897179031904870e-01,1.271406999475266641e-01,5.028400236486200298e-02,7.924137216294675767e-02,1.738229013193733422e-02,4.286726045027424749e-03,9.192412414327019374e-03,1.338625668269180675e-02,2.724897179031904870e-01,2.724897179031904870e-01,1.377193183047128455e-01,1.338382231915354395e-02,1.943370416605864626e-01,1.026148945644509286e-01,1.194097228220452819e-02,5.651898862854365380e-02,2.009807584849492568e-01,2.461779190178851884e-01,2.216540853770148090e-01,6.228075149090832319e-02,1.332457410190239500e-01,1.251160792012363798e-01,7.196774169639907903e-02,5.575391047657208415e-02,1.012175303532025089e-01,3.909870160085936880e-02,1.914786691955689402e-01,2.724897179031904870e-01,2.724897179031904870e-01,7.007554927218279106e-02,0.000000000000000000e+00
1.638098556868946842e-01,4.201997694620600993e-02,6.582821940448858877e-02,1.046084072168884105e-01,1.906923227981986435e-01,2.503619174984371698e-01,2.731303357323486281e-01,2.087913020312553436e-01,2.731303357323486281e-01,1.495308580672018994e-01,9.160340879866051000e-03,1.427719588857836314e-02,9.857110232070523913e-04,3.046366968266260578e-02,7.466394774596697703e-02,2.731303357323486281e-01,2.731303357323486281e-01,2.731303357323486281e-01,1.543161624118729314e-01,1.003487408814478093e-01,1.941766526179413907e-02,4.416734826198497749e-02,1.521133211515788008e-01,2.165407170145039195e-01,1.178288907285838794e-01,2.313521076742431903e-01,1.266057560275996863e-01,1.263515191065413823e-01,1.541548480687007566e-03,1.132828796497172344e-02,6.005283751690696815e-03,2.268449984049086821e-02,8.838745121100025082e-02,2.731303357323486281e-01,2.190875584138856080e-01,2.731303357323486281e-01,1.000000000000000000e+00
2.788773016263237925e-01,2.788773016263237925e-01,1.310626612580877703e-01,9.522899118982909583e-02,1.377388889186912102e-01,3.074954017561820283e-02,1.026657639433674329e-01,2.773263555978436323e-01,2.788773016263237925e-01,2.788773016263237925e-01,6.459344512782881631e-02,1.122015130324411220e-01,5.833378915025661665e-02,5.454592095626396853e-02,8.612943771705791618e-02,1.102818086585848484e-01,2.148417609930935446e-01,2.788773016263237925e-01,1.378681677335750200e-01,1.129764825549600116e-01,6.336385177926881496e-02,5.510616883119440895e-02,1.227857763968124433e-01,1.088096403377933064e-01,1.112243417910874776e-01,2.505906915954315139e-01,1.307078397681706583e-01,2.321400174038509290e-01,1.389344609569645450e-01,8.493121452706058061e-02,6.241518312420495096e-02,6.924265087489155091e-02,1.319505914861036078e-01,1.061749906806548210e-01,1.873626707631643185e-01,2.788773016263237925e-01,4.000000000000000000e+00
1.588848479656989332e-01,1.110020193132137956e-01,1.187973912148906214e-01,7.195667659047721987e-02,1.075004010887293526e-01,3.489739560907936800e-02,1.385392847897250722e-02,4.828799055693707570e-02,6.004139653040258678e-02,2.276044310249422664e-01,1.412511852541723234e-01,3.007839564373315788e-01,1.518767475872011552e-01,2.216233961789316198e-01,9.108683683123858232e-02,6.249580844378745115e-02,6.171143130120830544e-02,1.654709510780303650e-01,3.007839564373315788e-01,2.292530291110286000e-01,2.393763050876400456e-01,6.889288623847777959e-02,1.894326317773099011e-01,5.964664183666791575e-02,1.077487241012253238e-01,2.380313486491842656e-01,1.831369828980413117e-01,1.863613343040305403e-01,3.007839564373315788e-01,3.007839564373315788e-01,1.292241147386584688e-01,1.067462408229063880e-01,7.751178649013865107e-02,1.039893575735733634e-02,6.302142111012851156e-02,2.150804518779125818e-01,1.000000000000000000e+00
7.537909680774802779e-02,8.694337015487663134e-02,6.541659676949901359e-02,2.404480055356860435e-01,2.404480055356860435e-01,1.438489637942891308e-01,1.109759621117929751e-01,1.464309402683324490e-01,5.317179183456396258e-02,1.775807107863281165e-01,2.702169647224824528e-02,4.593993328990622627e-02,1.200583307910455394e-01,2.404480055356860435e-01,2.404480055356860435e-01,1.084824101794040346e-01,1.066452140817188976e-01,4.307829154283323442e-02,2.317112139897129219e-01,1.772994643455262642e-01,5.838066203273927640e-02,1.943771035405624514e-01,2.404480055356860435e-01,1.083972486846170868e-01,1.527478263717780838e-01,2.404480055356860435e-01,2.404480055356860435e-01,1.953112413465545594e-01,1.360467065291668110e-01,1.869341943472818124e-01,1.821173127607547682e-01,2.404480055356860435e-01,2.404480055356860435e-01,3.274359015013587892e-02,1.584112168420950817e-01,1.369217872153113691e-01,0.000000000000000000e+00
1.875276739718698127e-01,9.132913576485096607e-02,9.473997474648281070e-02,2.402134816397049344e-01,2.593342310115976934e-01,8.856567764108677632e-02,4.363375774635946946e-02,6.813033773022614259e-02,1.281088986222369275e-01,1.380833244390843040e-01,3.876691417246658916e-02,2.327843693582051093e-02,7.823901655755367834e-02,1.628192077335144095e-01,2.593342310115976934e-01,1.858568825048217132e-01,2.593342310115976934e-01,1.205350500869400987e-01,2.165537327478604668e-02,3.912082829596710137e-02,4.627274978321272575e-02,1.170902238665842005e-01,2.593342310115976934e-01,2.593342310115976934e-01,2.569352030919297980e-01,2.593342310115976934e-01,2.593342310115976934e-01,8.350807235964967379e-02,1.417076217345123457e-01,5.299714803302447291e-02,1.147891989494410209e-01,2.593342310115976934e-01,2.417491614443141035e-01,1.182311202775982589e-01,8.508890615034649108e-02,1.076869169435897139e-01,0.000000000000000000e+00
2.345581875127195903e-01,2.345581875127195903e-01,2.345581875127195903e-01,1.475006785207735871e-01,1.403743296534865626e-01,3.990179733735590289e-02,6.042782974714089317e-02,8.750139469836302336e-03,2.636453966392903261e-02,2.345581875127195903e-01,4.643168488744206512e-02,8.091506570620074501e-02,1.378204785538968136e-01,1.828275219761788528e-01,1.417564555905249379e-01,2.150101964737010374e-01,1.641632622497110616e-01,6.528870198368304234e-02,1.240440765880155838e-01,2.345581875127195903e-01,1.541454893703413098e-01,2.345581875127195903e-01,2.345581875127195903e-01,1.492191588330010199e-01,2.345581875127195903e-01,1.138434215682736228e-01,1.289944859302063762e-01,2.179570004676301964e-01,1.706656184725854619e-01,2.345581875127195903e-01,2.174877112884352204e-01,1.518203044117014400e-01,1.027331030649173416e-01,1.467136811257598872e-01,8.314057177475574212e-02,1.473692034229130143e-01,2.000000000000000000e+00
1.483767042360600585e-01,2.526639910855067381e-02,2.505614571389274126e-01,2.443567682953449727e-01,2.505614571389274126e-01,6.113792411361199802e-02,2.073996420765825480e-02,3.426047640098933006e-02,8.925674300829447919e-03,2.226019389103587875e-01,2.505614571389274126e-01,2.505614571389274126e-01,1.169701402886985930e-01,3.656333100801375385e-02,4.401626465048472797e-02,8.064288694738955265e-02,5.103347716880151513e-02,1.842933329506759865e-01,1.412139473418795033e-01,2.251409389829045760e-01,2.505614571389274126e-01,1.199870301623089247e-01,1.230264029983505758e-01,1.173616412749735188e-01,4.502786236226089672e-02,1.194502647436713055e-01,1.289348642876612105e-01,2.505614571389274126e-01,2.505614571389274126e-01,2.505614571389274126e-01,2.505614571389274126e-01,9.886968461871199765e-02,6.721511697408766306e-02,2.301539747392743196e-02,1.146532053983927574e-01,2.505614571389274126e-01,0.000000000000000000e+00
6.497226487656894423e-02,1.059862534604634650e-02,1.105960897715429180e-02,1.196270916686322308e-02,1.014869259896362258e-01,8.008647128611752486e-02,3.044306027784046131e-01,3.059811107348258674e-01,4.872816041088202932e-02,3.059811107348258674e-01,1.123144581742381992e-01,7.984745155812093820e-02,1.000494817682831689e-01,7.108022491091631201e-02,1.163599344104500610e-01,4.957987768165753734e-02,9.526008834987460816e-02,8.046606028560680801e-02,3.001702192511546685e-01,1.249402636879971829e-01,8.575181133679270207e-02,8.444734928392387541e-02,1.629368133364449411e-01,2.166784162230127320e-02,1.016998412330808038e-01,1.545160297489882040e-01,1.962912425111829617e-01,2.530186432554969445e-01,3.059811107348258674e-01,1.667026493959047895e-01,2.777199468047583664e-01,1.587878805415158523e-01,8.897147125148345548e-02,1.365671959108144817e-01,1.624549283624885654e-01,2.647464510362363410e-01,2.000000000000000000e+00
1.498628197324546607e-01,1.934593003758203755e-01,1.533978086142618880e-01,7.903658511732801484e-02,8.857341423300214844e-02,9.572059244817360257e-02,1.047823336140470685e-01,5.964200889777127729e-02,7.294264045583963296e-02,5.371458956928885226e-02,1.334985179468283212e-01,1.427586461277979835e-01,1.072578287773494343e-01,1.153770151138393124e-01,1.244506002806140266e-01,2.045353712297925397e-01,2.036416605322594331e-01,2.118348058910902998e-01,2.286494271483094642e-01,2.445961888501167192e-01,8.284548713975573020e-02,6.349022046636573768e-02,1.865689456286597492e-01,1.062476575695615599e-01,2.036057656214500244e-01,2.445961888501167192e-01,2.445961888501167192e-01,2.445961888501167192e-01,2.300338225962729743e-01,2.445961888501167192e-01,7.264265566699566745e-02,1.486406112160527648e-01,7.190806367794949638e-02,9.448362017020259240e-02,2.445961888501167192e-01,2.445961888501167192e-01,3.000000000000000000e+00
1.853313702013594244e-01,1.996952352835233424e-01,2.602111329401438633e-01,1.444157633469851654e-01,7.626936923151178549e-02,8.723462149431646107e-02,1.896186639846789146e-01,1.403593395308017355e-01,3.620421323588078610e-02,2.602111329401438633e-01,3.337518544982276403e-02,2.602111329401438633e-01,2.884177605581987949e-02,4.311549335841344949e-02,4.337467216282584609e-02,2.602111329401438633e-01,2.602111329401438633e-01,2.602111329401438633e-01,2.004815816910403836e-01,1.822629259517638267e-01,8.615391931562976779e-02,4.977050460962482992e-02,7.235126461680795040e-02,6.144123807237264479e-02,1.218401701895032441e-01,7.975520557681339828e-02,1.506612473413372622e-01,2.602111329401438633e-01,2.602111329401438633e-01,2.602111329401438633e-01,1.933670244118047554e-01,9.676360410448556215e-02,6.856803081830643853e-02,3.423767415185541285e-02,1.210012158577558894e-01,1.263099648946407749e-01,2.000000000000000000e+00
6.165997626454301772e-02,7.470021257486292310e-02,3.014169021735705334e-01,2.683804797441613141e-02,3.124437744001757472e-02,2.065111900129455724e-02,3.680832996305266613e-02,1.278529940432538217e-02,1.351258483246185228e-02,1.942532035411939084e-01,1.029868153858298913e-01,3.014169021735705334e-01,3.014169021735705334e-01,3.014169021735705334e-01,3.966101206416753483e-02,7.965051641302454966e-02,1.218592159862588870e-01,5.682558498588560769e-02,3.014169021735705334e-01,3.014169021735705334e-01,1.280567258174819534e-01,4.199398342738677736e-02,5.841521695224167338e-02,2.073668440960547976e-02,1.113837805601323311e-02,3.916717021107696262e-02,1.425484780199134660e-01,3.014169021735705334e-01,3.014169021735705334e-01,2.015114462312432853e-01,2.673917336969365288e-01,3.261369102557511168e-02,1.648747136931713944e-02,2.289809503089102957e-02,2.278484125863959597e-02,1.648439527572069796e-01,0.000000000000000000e+00
1.574870038845591624e-01,2.406809418813776746e-01,1.087301644806931145e-01,1.480521113926018817e-01,1.312668376265077597e-01,1.715635555571372040e-01,1.127366123657462804e-01,2.435552842339236690e-01,2.164947237601390351e-01,2.435552842339236690e-01,1.006786341424292519e-01,7.508864301649854911e-02,1.581132580037103719e-01,1.792043364046653486e-01,2.812986864536752563e-02,1.121979946850917148e-01,1.096791935096805282e-01,2.435552842339236690e-01,2.435552842339236690e-01,6.448000788254959481e-02,6.115340609024274426e-02,1.126072405213125599e-01,2.435552842339236690e-01,2.435552842339236690e-01,1.388773871043156027e-01,2.435552842339236690e-01,1.860349280549201401e-01,7.442876890907910992e-02,1.626369270692876179e-02,7.718243516409985239e-02,7.995298695570639269e-02,2.435552842339236690e-01,1.983626216088997807e-01,1.993915961353483757e-01,1.237879190721655892e-01,1.318238660818206454e-01,0.000000000000000000e+00
2.705077923353520486e-01,2.705077923353520486e-01,2.705077923353520486e-01,2.705077923353520486e-01,2.705077923353520486e-01,1.058377218067587666e-01,1.478585451717530364e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.705077923353520486e-01,1.510190684160298280e-01,3.895437815680848070e-02,3.584177322483589334e-02,5.912682886034442697e-02,1.136277787700184644e-01,3.926333937076443431e-02,2.232778796978155539e-02,6.915909048304658135e-02,3.426032756525742955e-03,2.312007638407335697e-01,2.705077923353520486e-01,2.705077923353520486e-01,2.705077923353520486e-01,3.286848591107186662e-02,3.333030673476602979e-02,4.828272710279686575e-02,4.999334356132336538e-02,1.813730801776970158e-01,2.059875749857849048e-01,1.372672845857912105e-01,7.496170593660921033e-02,3.078147776322390228e-02,7.019172162124089065e-02,1.500158388139776755e-01,5.426360495573324949e-02,2.606284423256434724e-01,3.000000000000000000e+00
2.297298754925350406e-01,2.297298754925350406e-01,2.064251301312156062e-01,9.142183177576924946e-02,2.297298754925350406e-01,1.028926460356708733e-01,1.120756389058484986e-01,5.806135380058827927e-02,9.624886390088586985e-02,1.283554915055511447e-01,3.927435446505377764e-02,7.286771194094983362e-02,6.840353045417607580e-02,1.139991753150007420e-01,1.897111120046795774e-01,1.061370978009289617e-01,2.297298754925350406e-01,1.319433961380568898e-01,2.297298754925350406e-01,1.233682304519786166e-01,1.058173457314631194e-01,5.287509483826255408e-02,1.279392742293594398e-01,9.712350909600460380e-02,1.056016859266068059e-01,2.297298754925350406e-01,2.297298754925350406e-01,2.297298754925350406e-01,1.479998176818854150e-01,2.297298754925350406e-01,1.592477321237754928e-01,2.071119447963630511e-01,1.408299582809344197e-01,2.297298754925350406e-01,2.297298754925350406e-01,2.255862119913296659e-01,1.000000000000000000e+00
1.297663701281683013e-01,2.284737131734819807e-02,8.144348719500702546e-04,3.327103999262655785e-03,8.799487881998714622e-02,1.087102312107181695e-01,1.290950098553886316e-01,1.518699898757868982e-01,2.295234120666873878e-01,2.295234120666873878e-01,2.234643750631025438e-01,2.057320034080372950e-01,1.945298014404959197e-01,2.295234120666873878e-01,6.999496927481595188e-02,6.353659707812801816e-02,3.371011982722763034e-02,1.546330946460955647e-01,7.055083340278921200e-02,2.295234120666873878e-01,1.992203700543092038e-01,2.259238754947196226e-01,8.777262078514665167e-02,1.632493411485845813e-01,1.626025545236360614e-01,1.705515340796415480e-01,7.844069245842764937e-02,1.493481312459130628e-01,2.295234120666873878e-01,1.928588755283048850e-01,1.805618525221269755e-01,2.295234120666873878e-01,2.295234120666873878e-01,1.733016743683367666e-01,2.295234120666873878e-01,1.546679905950212597e-01,1.000000000000000000e+00
1.285828421178601411e-01,4.387030226893448570e-02,1.912909778655812968e-03,1.814500375591067069e-03,2.434400767197828462e-03,1.208328207890345830e-03,3.830573549473206287e-04,0.000000000000000000e+00,4.197608277938545684e-02,2.763853441812909040e-01,2.763853441812909040e-01,2.763853441812909040e-01,2.763853441812909040e-01,1.612387455876964637e-01,1.249645123105821570e-01,1.007358386195420508e-01,1.031903630570273206e-01,6.364592382034153784e-02,2.763853441812909040e-01,5.205379152430060496e-02,2.082583803490420382e-01,1.289021794151305467e-01,2.466438651784461089e-01,4.376667006143404592e-02,0.000000000000000000e+00,7.758220707330365506e-02,2.215649272970964256e-01,2.763853441812909040e-01,2.932536092558810439e-02,1.838541205930243061e-01,7.865269244299825935e-02,1.078031839941990533e-01,1.396679486826014338e-01,2.228470335590921059e-01,2.763853441812909040e-01,2.763853441812909040e-01,4.000000000000000000e+00
9.460197170398990107e-02,1.638112715371723427e-01,1.962558188265105807e-01,6.389241877401168057e-02,2.075694929158280744e-01,8.880798546189032361e-02,2.444791272194193552e-02,7.494737583057503594e-02,5.255386985648773795e-02,2.045447270902127912e-01,1.815024774045243816e-01,4.846276320889424810e-02,5.073938564223837155e-02,6.713144355045985723e-02,2.622312964116968459e-01,2.622312964116968459e-01,2.622312964116968459e-01,2.622312964116968459e-01,1.348523884257176453e-01,1.119342804060314556e-01,9.184233257981209986e-02,2.193429361929825905e-01,1.009741344158561621e-01,5.720963621139131539e-02,1.110178416974236665e-01,2.026309262220898078e-01,1.295569282800223543e-01,8.002724859669475832e-02,1.453748392856632210e-01,1.712776277936547686e-01,9.676483082088387089e-02,1.632658519061518931e-01,2.290816251649942514e-01,2.622312964116968459e-01,2.622312964116968459e-01,2.204440043563420104e-01,4.000000000000000000e+00
1.773258622620055014e-01,5.358680578464251887e-02,1.079362121791785714e-02,6.471969480259837093e-02,5.615273376422828810e-02,3.140909041526517703e-02,2.534765120596041421e-02,6.715053313572590110e-02,1.474032459834061504e-01,1.078910992288343029e-01,6.620376342288480931e-02,6.882682847353727151e-02,8.326704984743643623e-02,3.399073595178181972e-01,1.136043425381000477e-01,1.925185914605286042e-01,2.836775694550014992e-01,1.408198010668322286e-01,2.696624149394558079e-01,1.447741654112178478e-01,1.596169560082673633e-01,8.208737769262314243e-02,3.399073595178181972e-01,9.760597648412712435e-02,4.691364376005310172e-03,1.892113940903964939e-02,6.906878534838507833e-02,1.122781588604945952e-01,4.011239404531559416e-02,6.792723457112984087e-02,1.251649496741887302e-01,3.399073595178181972e-01,8.223507985949372878e-02,3.067196889641539137e-01,3.399073595178181972e-01,1.197462315603039229e-01,3.000000000000000000e+00
