1.749733224056960468e-01,1.534555794473444756e-01,2.695187750652248138e-01,1.650812003241272086e-01,2.695187750652248138e-01,4.004005754809650264e-02,6.904825767858580043e-02,4.668353073383381402e-02,6.417862508332727867e-02,5.152149598838019068e-02,3.802356534379382896e-02,3.140329517483337468e-02,9.172886347406195018e-02,1.513577272945869356e-01,1.730834864310784038e-01,2.695187750652248138e-01,6.560817650694067416e-02,7.301196464924129825e-02,6.224257350602798583e-02,2.573870397910026780e-02,5.006327486864460552e-02,1.358243335908886906e-01,2.695187750652248138e-01,2.695187750652248138e-01,2.695187750652248138e-01,2.695187750652248138e-01,9.457451139518834038e-02,1.251813097477613712e-01,1.140130512930835893e-01,8.019480044726355616e-02,2.077715598347859849e-01,2.695187750652248138e-01,2.695187750652248138e-01,2.017169350217497548e-01,1.101165467205303672e-01,1.030929308313204423e-01,0.000000000000000000e+00
2.445227860484077143e-01,1.241923510359296823e-01,7.979760166323260351e-02,2.136551177415760838e-01,2.977941329540758839e-02,3.960726321075085793e-02,3.257776604180891850e-02,8.347945566240566606e-02,1.895326260228560322e-01,2.445227860484077143e-01,1.636946487188226662e-01,1.372956358064146565e-01,1.090808157150281732e-01,1.862515853320419468e-01,2.445227860484077143e-01,2.445227860484077143e-01,2.018738535445950555e-01,1.487146889052367305e-01,2.023580211352730140e-01,1.812489670132099231e-02,1.237948491916810306e-01,1.112495303549033455e-02,2.120510235013822048e-02,1.597781696029971360e-02,6.180890337825097752e-02,2.445227860484077143e-01,2.029416377751044887e-01,2.445227860484077143e-01,2.445227860484077143e-01,1.079840062387774358e-01,8.395244837578445807e-02,1.929633659166242743e-01,1.312998883757374724e-01,1.981409819729545441e-01,2.445227860484077143e-01,1.945186397145064472e-01,3.000000000000000000e+00
1.601336046393124768e-01,2.050641056292370479e-01,2.605804680422720704e-02,1.031401519850837917e-02,4.414336266104680606e-02,1.940387176392148819e-02,2.402586960727674803e-02,4.012153013336228202e-02,1.003068828152683806e-01,1.155639208777647642e-01,9.415616519047201316e-02,1.642277063621531419e-01,2.610342129921329746e-01,2.305002397370738143e-01,1.158156257918862564e-01,2.610342129921329746e-01,2.610342129921329746e-01,7.738580975840821108e-02,2.610342129921329746e-01,2.610342129921329746e-01,2.382349471094341309e-01,4.018030569477255148e-02,2.041560348378912149e-01,6.141654365547236094e-02,7.697682892901605567e-02,9.726019797458014537e-02,9.401215554756356396e-02,1.445108214226355214e-01,2.610342129921329746e-01,2.610342129921329746e-01,2.610342129921329746e-01,1.299829471799234248e-01,1.652694550721364730e-01,9.515355199327360514e-02,2.037280032395388796e-01,8.009501099365082255e-02,0.000000000000000000e+00
2.540568912771967169e-01,1.655889831214263641e-01,1.658630305034335395e-01,2.088311338006689222e-01,1.943725373943684942e-01,1.117440629583152378e-01,8.773985657639377100e-02,1.876529447885304791e-01,1.546741698697678136e-01,1.643876833520959424e-01,1.166030730215959071e-01,9.276957129451730844e-02,1.647001302371453035e-01,1.437694862312939859e-01,1.296254659960797140e-01,2.428296920222954569e-01,1.715641111762257753e-01,1.209572562400370171e-01,1.793777330150357896e-01,1.594248550900116690e-01,7.964786159729309034e-02,9.666271240429288869e-02,1.369407315388804225e-01,1.502457200485385613e-01,1.007500526696959720e-01,1.692049552745194807e-01,1.354457970232723074e-01,4.907925758622985746e-02,1.943605679126665375e-01,1.671497807954152592e-01,1.977036090084707820e-01,2.540568912771967169e-01,2.540568912771967169e-01,2.540568912771967169e-01,1.334276679866722992e-01,1.121344355105071966e-01,1.000000000000000000e+00
1.497768820260259870e-01,2.120562606231362890e-01,5.698320272769874517e-02,1.627123597155720469e-02,9.931521939213015793e-02,2.733059791355532120e-01,2.070653764469028713e-01,2.733059791355532120e-01,2.733059791355532120e-01,2.334699471369294232e-01,6.484052792351660544e-02,3.137776152953827141e-02,2.050743133408819974e-01,1.108271427578120943e-01,6.703725982123860672e-02,1.779824638332195841e-01,2.733059791355532120e-01,1.891884424278942045e-01,6.871650045578948929e-02,3.512169503992931818e-02,6.447632607392156379e-02,4.609222005549901136e-02,2.966208168834354522e-02,1.580363129477773132e-01,3.489839314684021337e-02,1.116098216630003470e-01,1.929339008433135771e-01,2.733059791355532120e-01,5.524383454893286999e-02,8.187373611171200327e-02,1.705708801072229608e-01,2.080514098388636102e-01,1.602041382258561353e-01,1.073343303538649290e-01,1.840102453853526554e-01,2.733059791355532120e-01,2.000000000000000000e+00
2.165512451023258456e-01,2.685762546085477265e-01,8.860937813140730424e-02,9.565172757051165764e-02,6.676688395653741781e-02,1.227733141932005750e-01,8.127019182624584115e-02,3.726821743199720816e-02,1.261185778912563560e-01,1.241106303231639257e-01,8.435966328101657252e-02,5.713622290745993398e-02,4.710921390080794607e-02,5.077250995428110592e-02,1.298233647883302033e-01,1.684420080104976347e-01,1.411572199664659355e-01,1.313588568204464568e-01,2.716977659657805466e-01,9.004856339916354757e-02,1.928948209450012663e-02,1.080032739764429234e-01,1.646507773680691566e-01,2.169015592266563541e-01,9.928851195199371593e-02,2.553767501458794609e-01,2.716977659657805466e-01,1.752144861698271827e-01,1.676745851198671311e-01,2.251539518445491439e-01,2.303964772648075809e-01,1.994598333461334860e-01,1.757212853226832461e-01,9.819317830001531022e-02,2.716977659657805466e-01,2.716977659657805466e-01,1.000000000000000000e+00
6.398446737501677084e-02,2.162681920820689885e-01,2.509341375248615447e-01,1.087882242755738027e-01,1.652328153597991400e-01,8.856765200831212548e-02,2.199630447886216297e-02,9.331180650126580378e-02,1.118201605189123871e-01,6.801031333454141126e-02,4.815330402031163526e-02,1.193509279974687420e-01,2.088069144020298085e-01,2.509341375248615447e-01,2.408599715341225023e-01,2.040118109680403580e-01,7.456520325981805253e-02,6.263916628328804193e-02,2.005137727224777788e-01,1.874745106573954545e-01,2.549105873001948283e-02,1.016058277985205510e-01,1.885462029534529238e-01,1.356611703649643619e-01,2.509341375248615447e-01,1.126043555976184024e-01,1.050249865915342667e-01,7.679764649488535211e-02,1.107414948680548461e-01,2.509341375248615447e-01,2.509341375248615447e-01,2.351127402248276155e-01,2.509341375248615447e-01,1.848563232662618627e-01,2.265325464356773844e-01,7.632572629845880974e-02,1.000000000000000000e+00
1.968721903730123735e-01,1.055676336729379494e-01,5.510289084335810023e-02,5.328104768034746391e-02,2.420051007163130929e-01,1.553907328314459713e-01,9.890450700812376816e-02,1.046948133477215021e-01,1.975930986804870504e-01,1.806932537233454095e-01,1.847900905526001225e-01,1.609364198480855435e-01,1.370110439541781522e-01,1.728852761981548025e-01,1.300192456802298779e-01,1.441347162334312981e-01,2.420051007163130929e-01,1.747942885497679455e-01,8.000643179106954606e-02,5.318640669049730374e-02,1.007094947954459835e-01,2.420051007163130929e-01,1.632224185353754464e-01,2.420051007163130929e-01,1.504826139579250044e-01,1.457760036479641141e-01,6.372341032064995914e-02,8.745915912966742423e-02,1.310341397863546975e-01,2.420051007163130929e-01,2.420051007163130929e-01,2.420051007163130929e-01,2.420051007163130929e-01,2.420051007163130929e-01,5.853186148499222446e-02,3.719763943387531524e-02,2.000000000000000000e+00
1.497146359579824282e-01,2.467802576896802325e-01,2.467802576896802325e-01,9.075630070085492773e-02,2.067952481993025060e-01,2.107909645877625582e-01,2.467802576896802325e-01,1.154780905088675785e-01,1.253255902463837890e-01,3.106496940393876915e-02,0.000000000000000000e+00,5.378797499673224763e-02,2.304004950760548953e-01,1.305372913844030647e-01,1.232709055364044487e-01,8.087647274544068621e-02,8.593356505237241538e-02,2.467802576896802325e-01,2.323764038222849437e-01,1.798346697064402422e-01,1.182121812320859333e-01,2.047111508622622145e-01,9.998159685039190170e-02,1.066388075839317107e-01,4.952059063878042761e-02,1.310671954347817636e-01,2.467802576896802325e-01,2.467802576896802325e-01,9.230545129896181034e-02,1.425270719163563571e-01,1.402513432457122566e-01,7.944962109757258695e-02,6.836741906743451502e-02,1.417463628743154402e-01,2.467802576896802325e-01,2.467802576896802325e-01,2.000000000000000000e+00
2.667510293806052424e-01,2.667510293806052424e-01,1.360819142583040708e-01,1.521680754372577993e-01,1.818120738088007116e-01,6.609047295552460816e-03,1.086427280867723662e-03,3.930649722930107393e-02,1.701200028042181567e-01,6.765785720411450488e-02,7.716142778638485078e-02,6.165568601214384270e-02,2.834363988255616390e-02,1.909743659919499459e-01,2.667510293806052424e-01,2.075185710312324738e-01,2.667510293806052424e-01,2.667510293806052424e-01,4.806601184664473919e-02,1.026260686432506342e-01,6.780603614172232840e-02,4.853171850264416387e-02,8.076573184624344370e-02,2.023535079520057123e-01,9.884277004680958045e-02,8.140214247185785512e-02,1.081911715079051511e-01,2.667510293806052424e-01,1.201530147715144520e-01,2.331821207252630368e-01,2.583168478364047949e-01,1.506900825828317025e-01,7.251457496574355288e-02,5.842333644564835782e-02,1.992276851958055539e-01,2.667510293806052424e-01,4.000000000000000000e+00
8.206087351150435916e-02,3.260612250108833599e-01,2.023431780797666224e-01,1.534178465885796816e-01,1.394186635321622569e-01,2.145106889767810915e-02,4.766521627300571162e-02,1.555744746895284560e-02,2.033747404887552984e-02,1.064195071605281567e-01,1.537764416259330622e-02,1.231909441184340231e-02,7.952751788477167849e-02,1.189911719204296281e-01,1.812661623554993051e-01,2.138873604513212012e-01,2.498724512683115351e-01,1.380403415175991688e-01,9.599574144914874846e-03,2.234671351159007655e-02,2.497706815178983054e-03,5.041023140032343391e-02,3.260612250108833599e-01,7.239857537156875467e-02,1.399581872534695071e-01,9.533028080970656903e-02,1.707049340891618125e-02,3.260612250108833599e-01,2.187422815423834266e-01,8.657208658267877277e-02,2.560816188802326754e-01,3.260612250108833599e-01,5.908174626320101402e-02,1.083246239063798272e-01,9.270461893085185645e-02,3.260612250108833599e-01,3.000000000000000000e+00
2.340612044509293721e-01,1.613510653548742568e-01,1.391927702633398711e-01,2.314613277765178168e-01,2.340612044509293721e-01,1.281881645397786040e-01,1.781953774393553180e-01,1.031273822253237077e-01,6.344735928106916278e-02,2.340612044509293721e-01,8.925322257688982075e-02,1.595765280847755430e-01,7.972375416172469698e-02,6.103400285862862346e-02,7.738514888329971197e-02,9.698670986545895878e-02,2.340612044509293721e-01,2.340612044509293721e-01,2.340612044509293721e-01,2.340612044509293721e-01,2.340612044509293721e-01,1.705992130105608573e-01,2.340612044509293721e-01,1.093362857424671208e-01,1.497580017558353405e-01,9.872693386409812921e-02,1.300600984726305864e-01,2.340612044509293721e-01,1.246392217947946690e-01,1.010374047407773951e-01,1.106595562016493978e-01,8.859516907604118863e-02,8.963335098317169736e-02,6.798470022946072333e-02,1.673009215036153352e-01,2.340612044509293721e-01,4.000000000000000000e+00
2.859997501748564597e-01,1.499055725943623518e-01,5.459229187732522054e-02,4.988216037165194711e-02,8.747848368993228763e-02,4.194236749842853579e-02,1.733305427806635102e-01,2.209075157310967930e-01,1.829894491681232360e-01,2.859997501748564597e-01,1.558479855014513193e-01,9.111015795105686932e-02,1.083286529239822910e-01,1.701307406989998883e-01,1.626183702882686155e-01,1.270907565856241594e-01,7.922382185426120327e-02,2.058196051548547012e-01,1.894322024802893023e-01,3.816642692270579007e-02,1.534743454567096266e-01,4.362436051262243847e-02,2.053740218559262087e-01,3.808451593362434384e-02,1.537649812480637312e-01,2.859997501748564597e-01,2.810346127113299564e-01,3.915657007914084831e-02,7.650802166571921137e-02,4.333347820819643398e-02,1.134526798773794198e-01,9.518634208710063938e-02,8.725575444884066389e-02,2.859997501748564597e-01,2.859997501748564597e-01,1.702180749756631584e-01,0.000000000000000000e+00
1.415157447662246382e-01,2.169105892359551591e-01,2.547851518157204231e-01,2.547851518157204231e-01,2.547851518157204231e-01,7.606293006551474722e-02,4.555212879539865395e-02,6.278503684594258227e-02,5.889135968202722365e-02,7.477092232130296175e-03,2.058897390014551715e-02,5.367420551252681526e-02,5.878301754846369104e-02,2.547851518157204231e-01,2.547851518157204231e-01,2.287733769039360376e-01,6.083569613199246717e-02,1.124686071255748265e-02,1.390795513110012205e-01,2.077772005557317614e-01,1.798907814132636174e-01,1.824959351017366171e-01,1.256907574961041996e-01,0.000000000000000000e+00,1.949129204753362044e-01,2.449692248357327184e-01,1.156906390157297765e-01,1.413457233528127022e-01,1.505125028663643338e-01,2.547851518157204231e-01,6.316131970214708402e-02,1.402942246423357076e-01,1.998714810296532141e-01,1.950226435967822858e-01,2.195725233314721747e-01,1.315911663230248940e-01,3.000000000000000000e+00
2.604694299724055750e-01,2.085466736012608208e-02,8.257817298206428930e-03,2.260253703559822816e-02,6.718952268400368855e-02,3.900836746577574649e-02,6.435958765925869907e-02,1.803660544086782003e-01,2.867359812832894206e-01,2.867359812832894206e-01,1.666857563262056918e-01,9.307003933933957751e-02,9.625276720190049928e-02,8.655345187072677193e-02,5.566104045448136417e-02,5.412394980700384328e-02,1.746684811399499271e-01,2.591242310082605416e-01,1.089125604188302815e-01,4.551353346486865237e-02,2.660289780118838335e-02,3.364771517806241369e-02,1.726151235770753689e-01,1.262085741359212920e-01,2.867359812832894206e-01,2.867359812832894206e-01,2.867359812832894206e-01,1.703480594615278121e-01,5.036329283788566757e-02,1.582232143409474934e-01,1.267767063429914576e-01,8.481843306649543279e-02,9.255345355740482449e-02,1.010213612968153263e-01,2.794937772918332231e-01,2.867359812832894206e-01,4.000000000000000000e+00
1.376232394019358540e-01,1.182515685090125973e-01,4.370169596637170362e-02,1.356469895354666944e-01,1.753021818483916916e-01,7.116072143281081119e-02,6.224172229835280706e-02,5.953374877136564935e-02,2.961782862545111333e-02,7.763501872299095885e-02,1.100160037656695428e-01,1.348442371196653944e-01,9.113515296292211409e-02,1.387371314037480485e-01,2.559628539302674644e-01,6.813899085072508410e-02,1.060584190723208170e-01,2.202408337144855788e-01,2.230130941391332278e-01,2.559628539302674644e-01,2.559628539302674644e-01,2.559628539302674644e-01,2.559628539302674644e-01,1.832453328009430449e-01,1.061564759633810556e-01,1.581442113327875820e-01,7.798989468197002617e-02,2.010442797165948592e-01,2.559628539302674644e-01,2.559628539302674644e-01,2.559628539302674644e-01,1.005365020147375027e-01,6.144203371403476888e-02,8.023105527386505120e-02,2.139021163237873890e-01,1.345667211201884705e-01,0.000000000000000000e+00
2.277057451688052070e-01,2.277057451688052070e-01,2.277057451688052070e-01,4.820636392041466323e-02,1.378568010641799402e-01,5.998549607982563842e-02,6.255240710392172276e-02,1.985026176436841538e-01,1.811316210827130513e-01,1.381445083788153394e-01,4.766211215212721314e-02,1.678721041843700967e-01,2.277057451688052070e-01,2.044794945707511524e-01,2.214614332313004086e-01,1.703577504888339200e-01,1.504100600528879006e-01,1.555517660385596357e-01,1.401740645131583363e-01,1.593628789638904253e-01,6.183056306351436548e-02,4.062124208553025834e-02,1.424323425729813186e-01,1.134867982699691302e-01,1.943644403867293979e-01,2.277057451688052070e-01,2.277057451688052070e-01,1.905072647106237915e-01,1.475671548136391342e-01,2.277057451688052070e-01,1.806655788516085270e-01,1.987747200264244340e-01,1.044212227587025810e-01,1.913422476407914130e-01,6.472062151865831670e-02,1.279735897920171728e-01,2.000000000000000000e+00
2.378474767650139710e-01,1.530227590391913806e-01,2.378474767650139710e-01,2.378474767650139710e-01,2.378474767650139710e-01,8.072025552947102722e-02,8.121682663376214584e-02,7.350930842139954957e-02,2.378474767650139710e-01,1.424557861623731714e-01,4.087706465242463283e-02,2.209238067960254404e-01,1.595302168525584707e-01,9.698624498323504817e-02,1.104678646113350232e-01,1.076899086849878867e-01,7.414289079127316107e-02,5.482895636307259096e-02,1.286765432950745247e-01,1.062534088650991249e-01,1.628671229959822442e-01,2.375885108838521886e-01,2.378474767650139710e-01,1.236439567975888276e-01,1.955614890165884578e-01,1.880904000524001862e-01,2.270776303794898310e-01,4.083471562331077165e-02,1.019887202325398534e-01,1.037081742308580967e-01,2.378474767650139710e-01,2.378474767650139710e-01,2.378474767650139710e-01,1.454612447759896510e-01,1.248556497007379390e-01,1.120812629279269862e-02,2.000000000000000000e+00
2.432883118936076394e-01,2.432883118936076394e-01,2.214290676582652759e-02,2.881052980509461736e-02,1.625422016337480791e-01,1.883806108353473507e-01,2.432883118936076394e-01,2.192233699969106386e-01,1.623693325649387675e-01,2.295905756974990775e-01,1.903046344170356008e-01,1.771619599281633317e-01,1.342777595799871382e-01,4.782034881114560765e-02,7.967083334586895493e-02,4.360170575229410650e-02,1.401242319581368356e-01,9.675138620736940809e-02,5.336346620635012972e-02,6.808403467853846314e-02,1.112519055562246340e-01,1.637526223739085296e-01,2.432883118936076394e-01,1.466613495102313536e-01,2.204765743862078797e-01,7.823530460494362848e-02,1.093743634221767957e-01,1.610846065512634706e-01,1.309061984459463923e-01,1.515766993622360281e-01,5.258029777766321661e-02,2.432883118936076394e-01,1.190178846612128527e-01,2.432883118936076394e-01,2.286518648552064714e-01,2.432883118936076394e-01,2.000000000000000000e+00
1.000925906204397087e-01,2.166669093765161980e-01,3.703046985861337820e-02,6.923226152623830620e-02,2.166669093765161980e-01,1.999467773372120560e-01,2.163405209899062209e-01,2.166669093765161980e-01,2.166669093765161980e-01,1.321716678255719646e-01,1.727681862044024297e-01,2.166669093765161980e-01,2.166669093765161980e-01,2.166669093765161980e-01,1.302356662792453768e-01,1.070432410413552915e-01,8.187782739578247648e-02,1.492814423613653130e-01,2.166669093765161980e-01,1.813010054724698561e-01,1.936619276558022851e-01,7.903741641325844058e-02,1.319028304373256744e-01,7.718150755697587850e-02,1.424187288239088800e-01,1.641505329774863020e-01,1.870294635361370028e-01,2.166669093765161980e-01,2.166669093765161980e-01,1.758139549434929172e-01,6.862804763439998845e-02,1.244583185354165289e-01,1.309500215830549652e-01,1.881405215455388136e-01,8.260432134066800214e-02,1.737778530492343765e-01,2.000000000000000000e+00
1.826744961020240476e-01,1.829146860723018519e-01,8.565615648437298335e-02,2.441411091286242174e-01,2.144719267002396235e-01,5.874074430380745587e-02,7.283753743022439164e-02,1.036769130320130267e-01,2.441411091286242174e-01,1.812536121243323028e-01,6.313647087882502673e-02,9.812996669214751888e-02,1.200731471031781378e-01,1.526272632704275545e-01,1.565669112331383450e-01,2.441411091286242174e-01,1.120941541496234262e-01,3.758644753746504669e-02,1.269908588919104464e-01,4.396837425207502509e-02,1.171084987472541250e-01,6.386879353729683906e-02,1.724961524112392786e-01,1.535878431416998480e-01,2.441411091286242174e-01,2.441411091286242174e-01,2.056907246368185893e-01,6.022612864903040958e-02,1.873971773896594417e-01,8.716732960756595761e-02,2.441411091286242174e-01,2.441411091286242174e-01,2.276906176212983579e-01,1.875079687083888447e-01,1.913861006772129836e-01,1.376433200756982111e-01,0.000000000000000000e+00
2.587931216255568434e-01,2.572039755145741347e-01,1.022134726899862345e-01,1.809285652225027519e-02,3.597360216468880462e-02,2.311143963305074042e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.189146313869526433e-02,2.627804134337285435e-01,1.911552205560905771e-01,1.991608469893878242e-01,2.079371890932301958e-01,5.783838249338953824e-02,7.667949983863023289e-02,1.799910229200565037e-01,2.627804134337285435e-01,2.627804134337285435e-01,8.537559807604094830e-02,1.228375875769627257e-01,1.845827634194315836e-01,2.403643909856668648e-01,1.302623477552115605e-01,4.020830936657574829e-03,1.960093271502562351e-01,9.660849358128699438e-02,1.687825140591496520e-01,2.627804134337285435e-01,1.160780576010071730e-01,2.627804134337285435e-01,3.825713659929323024e-02,8.165795796279529117e-02,1.154500954024336029e-01,1.112944239306331157e-01,1.442613238397946196e-01,2.627804134337285435e-01,4.000000000000000000e+00
1.638008815880246660e-01,2.951903165598911971e-01,8.106171726135742717e-02,1.259833766102603780e-01,1.068238924491345943e-01,2.975552826931674930e-02,2.215328195825110383e-02,1.724985287492276920e-02,3.850122267177398527e-02,9.113769858476172825e-02,1.455063864066712641e-02,6.882318314196480581e-03,3.170298072808157980e-02,2.389065495191119159e-01,1.737506085369089348e-01,1.015357215131308805e-01,2.951903165598911971e-01,9.500418287693151997e-02,1.234993257301359032e-01,1.927631246659630704e-01,2.145126793526800635e-01,1.381457154111646046e-01,2.951903165598911971e-01,1.682928401972887122e-01,6.204049219566305784e-02,9.779912767105373994e-02,7.983476546561021903e-02,1.152970702343660558e-01,2.045614526013931900e-01,9.351227019118837913e-02,2.951903165598911971e-01,2.951903165598911971e-01,2.644920189960871526e-01,1.469324527255883583e-01,2.198295166799835443e-01,1.221816169839600869e-01,3.000000000000000000e+00
1.879783608436371434e-01,1.178295785217181729e-01,2.495819365114549521e-02,6.565306781558040428e-02,5.862056326917260141e-02,7.708397155808109635e-02,5.294394458789068725e-02,9.554096681480006570e-02,1.046286952118314212e-01,2.178327285161341387e-01,9.242808907124075435e-02,1.191621038636479085e-01,7.255907227158939210e-02,1.801531454866213966e-01,1.184244262203620612e-01,2.188571743314945417e-01,2.426101405456961291e-01,2.426101405456961291e-01,2.426101405456961291e-01,2.346167016327282417e-01,2.426101405456961291e-01,2.426101405456961291e-01,1.514520845931199566e-01,1.655070383285331126e-01,4.920819459908076093e-02,2.121323683394467918e-01,2.426101405456961291e-01,2.426101405456961291e-01,1.478755405816447321e-01,5.146165098926516746e-02,1.455089412176109875e-01,8.793881645862272611e-02,1.081482319272638049e-01,1.703283801722925705e-01,1.610910855492824478e-01,2.426101405456961291e-01,4.000000000000000000e+00
3.246858803458415599e-01,3.314433048228209167e-01,5.919561895512961969e-02,4.167049222843083323e-02,1.427605215599704047e-01,8.088366277973352281e-03,1.119431474308065985e-02,3.470007830354689300e-03,1.981761095968160094e-02,9.010449884714506752e-02,1.138470053377620486e-02,1.792465530657621695e-02,2.916834847925899379e-02,2.002761495374814904e-01,4.067697495693870652e-02,6.120481409732678180e-02,3.314433048228209167e-01,0.000000000000000000e+00,7.464222976582220170e-02,1.380432065614173309e-01,1.547101722541893154e-01,1.468466643521277974e-02,3.314433048228209167e-01,1.703803451213482534e-01,1.113041485280786835e-01,2.697197895523528732e-01,1.657631747633060149e-01,1.633396256832834459e-01,1.754947753261356658e-01,8.355138088328716017e-02,1.268896789304473083e-01,3.314433048228209167e-01,1.993110342226077081e-01,1.286807509481883161e-01,7.309481214620677791e-02,2.034772854102248896e-01,3.000000000000000000e+00
2.524192807605671329e-01,2.524192807605671329e-01,1.496006573333040490e-01,2.491991267139205546e-02,1.502725920016841910e-01,1.021035751499178301e-01,2.524192807605671329e-01,2.089882474360570952e-01,2.524192807605671329e-01,1.180357594749308625e-01,2.268687886425610825e-02,7.768976344379359411e-02,1.736433179479530686e-01,1.405581813917944900e-01,2.524192807605671329e-01,2.524192807605671329e-01,2.524192807605671329e-01,5.858219635061228531e-02,9.101201943471766420e-02,1.496062088573784643e-01,1.112698645411749343e-01,5.661185587879860592e-02,1.945241352830080206e-01,1.467456831690291674e-01,2.230548526649009378e-01,2.524192807605671329e-01,1.800179695006978997e-01,1.537146926819962234e-01,1.604631097714217247e-01,1.064395602085986270e-01,1.062534895870668045e-01,4.642926766574252684e-02,1.456888242893258634e-01,8.278379854580025787e-02,2.185920809203826393e-02,1.620976497885265322e-01,2.000000000000000000e+00
2.479787682459711484e-01,1.580858350975253013e-01,6.317584205129761488e-02,8.920135124542651062e-02,2.094121826000759634e-01,7.122382291118951880e-02,4.333842469765447625e-02,1.546146962947237136e-01,1.911523800177696852e-01,2.479787682459711484e-01,1.024692553049629251e-01,5.265729625486190169e-02,4.241668571351248779e-02,3.340558389636955061e-02,1.008036100434830939e-01,1.239687605711550789e-01,2.379367294180892989e-01,2.479787682459711484e-01,2.479787682459711484e-01,2.479787682459711484e-01,1.177774309873064890e-01,1.380037805254185901e-01,2.271158714940600676e-01,3.338694950216565538e-02,8.905260264531046632e-02,6.470526586133759639e-02,2.479787682459711484e-01,2.479787682459711484e-01,2.479787682459711484e-01,2.479787682459711484e-01,6.930082568799740550e-02,1.558886024010938398e-01,8.413294192885600875e-02,7.799547283116275986e-02,1.690806140341242214e-01,1.773555634829269145e-01,1.000000000000000000e+00
2.286747557655764984e-01,2.286747557655764984e-01,2.286747557655764984e-01,2.286747557655764984e-01,2.286747557655764984e-01,1.652773378590672582e-01,1.050182338640161250e-01,7.274754548846058821e-02,7.947818542366158479e-02,1.674219646687901408e-01,2.650458395864599068e-02,1.373883153537893698e-01,2.286747557655764984e-01,2.286747557655764984e-01,2.181049077624011567e-01,1.923751746104114813e-01,1.138050202133658595e-01,8.977086323520565292e-02,1.010116187472870075e-01,4.346659161284498890e-02,1.063180214782675770e-01,1.712598012579744367e-01,2.286747557655764984e-01,1.092602779158187293e-01,1.587935083056985219e-01,8.814311156457202423e-02,7.738673877660286193e-02,1.391469468360113648e-01,6.822709513925348523e-02,1.615169733808871633e-01,1.659975590865089279e-01,2.106353293304586705e-01,2.177173833800778169e-01,1.590879241711547765e-01,1.790175701178817746e-01,2.192956956114521794e-01,4.000000000000000000e+00
1.648349938833864603e-01,2.221428684107903395e-01,1.758309872684287456e-01,2.471522295699637994e-01,1.268325904825842454e-01,8.051677335982929118e-02,1.944645179185774397e-01,1.740467813265864638e-01,8.418942956591614346e-02,1.714322491642054358e-01,1.337482894516616450e-01,1.199145173048927898e-01,1.732877917927763689e-01,1.322286697348996065e-01,2.112968051165638461e-01,2.471522295699637994e-01,1.612299040260963268e-01,2.471522295699637994e-01,8.034486803579519998e-02,5.123871896461419662e-02,1.684907545584059807e-01,2.295670108591389702e-01,2.471522295699637994e-01,9.075833632261937067e-02,4.472680504625217018e-02,2.586779753933062670e-02,5.824142360849926536e-02,6.052734873445179964e-02,2.471522295699637994e-01,1.154636570394683565e-01,2.261033481129772205e-01,1.018980994764590170e-01,1.014182884798088546e-01,1.688137889091672894e-01,1.634860174528570131e-01,2.471522295699637994e-01,4.000000000000000000e+00
2.123789650031653875e-01,5.915929968792264099e-02,1.265940617526923051e-01,7.231399316861224225e-02,2.562210417982969668e-01,2.562210417982969668e-01,1.574925138389940138e-01,1.170143147405340034e-01,4.962524635596473471e-02,2.562210417982969668e-01,1.743193662070720296e-01,2.252785269286816661e-01,1.587708919772117810e-01,1.029343677735945345e-01,1.768588755063048301e-01,2.005343031484496941e-01,2.562210417982969668e-01,7.910500245261452290e-02,5.027972169961036214e-02,1.776678860476685329e-02,2.792643519929222801e-02,7.919789111674117865e-02,1.712754308663787806e-01,6.892954412724836000e-02,2.562210417982969668e-01,2.562210417982969668e-01,8.699793264011145000e-02,1.595320889975141709e-01,5.861460868053453704e-02,8.804896535251420520e-02,7.186214878884644719e-02,1.326237058703749194e-01,1.964280452913351738e-01,2.562210417982969668e-01,2.562210417982969668e-01,1.405995080235395156e-01,4.000000000000000000e+00
1.746375004527260522e-01,6.966056666937395225e-02,1.930944619039227095e-01,1.409577188249097057e-01,5.246948208528799673e-02,3.823850681090040088e-02,3.971032259368857675e-02,1.263245612408317731e-01,2.184898884090065996e-01,1.235889307270251758e-01,3.593289164064509406e-02,8.022644227559114563e-03,3.254178814981319168e-02,3.303348186781693285e-02,2.931088129507331344e-02,1.291992950211710289e-01,2.377004405865295600e-01,2.377004405865295600e-01,2.031551789719951151e-01,1.871264156553087143e-01,2.377004405865295600e-01,1.568837699671535024e-01,1.662665897790432112e-01,1.539016813044715160e-01,9.374830485378378431e-02,1.533033910130821020e-01,1.926954056842183904e-01,2.377004405865295600e-01,2.177772017949593519e-01,2.045030808809303324e-01,1.598455390449261271e-01,1.745735084621700406e-01,2.377004405865295600e-01,2.377004405865295600e-01,2.377004405865295600e-01,1.980819218169622420e-01,1.000000000000000000e+00
